šeġellinidel	š~e~ġ~~l~~i-~n~e-e=~d~i~l	noun;RELAT.SG;DIR/LOC;1PL.ABS
anzīma	a~n~z-~i=~m~a	verb;ANTIP;CON
alumain	a~l-~o+~m+~a~i-~n	verb;CVB;n
kiaženidan	k~i~a~ž~e-~n~e-~d~a=a~n	noun;RELAT.SG;DIR;CON
kibibād	k~e~v-~i-~b-~a=~d	verb;ANTIP;b;EPNTH;1SG.ABS
itkōža	i~t~k-~o~ž-~a	verb;PST;3A.SG
evarip⸢fa?⸣an	e~v~a~r~i-i~f~~fe-~a=~~~a~n	noun;1POSS.SG;ESS;CON
inumē	i~n~u=~m~ē	CONJ;3SG.ABS
sassinīe	s~a~s~s~i+~n~i-~e	noun;3POSS.SG.ABS
pušši	p~u~š~š~i	noun;ABS
ḫāum	ḫ~a-~o-~m	verb;TR.PFV;3A.SG
mazanuri	m~a~z~a~n~u~r~i	noun;ABS
fudōža	f~u~d-~o~ž-~a	verb;PST;3A.SG
šavālla	š~a~v~~li-~n~a	noun;RELAT.PL.ABS
ḫavōrunnibina	ḫ~a~v~o~r+~~ni-~n~e-~v~e-~n~a	noun;RELAT.SG;GEN;RELAT.PL.ABS
amarillōm	a~m-~a~r-~i~l~l-~o-~m	verb;ITER;INGR;TR.PFV;3A.SG
šervinaža	š~e~r~v~i-~n~a-a~ž-~a	noun;RELAT.PL;PL;DAT/ESS
kērēni	k~ē~ri-~e-~n~e	noun;3POSS.SG;ABL/INS
aziri	a~ss~ī~r~i	noun;ABS
agirinibi	a~g-~i-~r~e-~n~e-~v~e	verb;AG;PTCP;RELAT.SG;GEN
univadān	u~n-~i-e~v~a=~d=~a~n	verb;MOD.AG;POT;1SG.ABS;CON
pōridāi	p~ō~r+~i~di-~a~e	noun;INS
turba	t~o~ro~ve-~a	noun;ESS
pidari⸢fa⸣ša	p~e~d+~a~r+~i-~~v-~a~~ž-~a	noun;2POSS;PL;DAT/ESS
