sūlūde	s~u~l+~u~d-~i	verb
ḫužušta	ḫ~ō~ž-~o~ž-~d-~a	verb
alubadinaža	a~l+~o+~b~a~d~e-~n~a-a~ž-~a	noun
ḫīria	ḫ~ī~r~i-i-~a	noun
tažulūwa	t~a~ž-~o~l-~u-~~a	verb
ābi	ā~b-~i	verb
šummundidum	š~u~m~m~u~n-~d-~i~d-~o=~m	verb
iškinna	i~š~k-~i=~n~n~a	verb
āġaštetta	a~ʾ-~a~š~t-~e~d-~d-~a	verb
idibuda	i~d~i-~v-~o~d~a	noun
ammummi	a~m~m+~u+~m~m~i	noun
ulōštel	o~l-~o-e~ž=~d~i~l	verb
saḫḫā	s~a~ḫ~ḫi-~a	noun
šena	š~e~n~a	noun
nešša	n~e~š~ši-~a	noun
kiligileštum	k~e~l~i+~g~e~l-~i~š~t-~o-~m	verb
talmuššini	t~a~l~m~o~š~š~e-~n~e	noun
ḫavōrunnišša	ḫ~a~v~o~r+~~ni-~n~e-~ž=~nn~a	noun
šuinež	š~u~i-~n~e-~ž	noun
šara	š~ā~ri-~a	noun
tamrīl	t~a~m~r~i-i=~l	NUM
painibanel	p~a~i~n~i-~v-~a~n~e=~l	noun
fondurunnenna	f~o~n~d~u~r+~o+~ni-~n~e-e=~n~n~a	noun
magaldiniba	m~a~g~a~l~d~i-~n~e-~v~a	noun
šūrōm	š~ū~r-~o-~m	verb
pindaianni	p~i~n~d~a~i~a+~ni-~n~e	noun
uštae	o~š~t-i-~a~i	verb
nakkiōffuž	n~a~k~k-~i-~u~f~f~u-~ž	verb
sāzallaž	s~ā~z~a~l~l~a-~ž	noun
šavallāži	š~a~v~~li-~n~a-a~ž-v~e	noun
ḫerāġi	ḫ~e~r~a~ġ~i	noun
ammen	a~m~m-i-~e~n	verb
šenzūwatta	š~e~n+~z+~ū~wi-~a=~t~t~a	noun
nabarbinida	n~a~b~a~r~b~i-~n~e-~d~a	noun
pudulināi	f~u~d-~u~l-~i~n-i-~a~i	verb
avena	a~v~e-~n~a	noun
kargāni	k~a~r~g+~ā+~n~i	noun
tālinēda	t~ā~l~e-~n~e-~d~a	noun
abiššā	a~v~e-~ž=~nn~a	PRON
tunivadai	t~o~n-~i-~v~a~de-~a~e	verb
pirida	p~i~r~i-~d~a	noun
tabakka	t~a~b~a~k~ki-~a	noun
uenaval	u~e~n~a~w~a-ž=~l	noun
nēra	n~ē~r-~a	verb
pārirunni	p~ā~r+~i+~r+~o+~ni-~n~e	noun
inutta	i~n~u=~t~t~a	CONJ
