tiššuḫḫi	t~i~š~š~+o+~ḫ~ḫ~e
ānzamma	a~n~z-~a=~m~m~a
teġiw	t~e~ġ-~i~-o
ḫillamen	ḫ~i~l~l-~a~m~-i=~n
ḫumaruġinan	ḫ~ō~m+~a~r~+~o~+ḫḫe-~n~a=a~n
igingališḫenama	i~g~i~n~g~a~l~i~š-~ḫ~e-~n~a=~m~a
ažurež	a~ž~+o+~r~e-i-~ž
nabnida	n~a~b~n~i-~d~a
kēbillāžuž	k~e~b~+~l~i-na-~ā~ž~-o~ž
ḫumbarži	ḫ~o~m~b+~a~r+~ž~i
ḫupši	ḫ~u~p~š~i
amudōbadi	a~m-~u~d-~ō-~b~a~d~e
kumarbinī	k~u~m~a~r~b~i-~n~ē-ž
ḫāigalli	ḫ~ā~i~g~a~l~~i-ne-e
ḫelda	ḫ~i~l~d-~a
šildanurum	š~i~l-~d-~a~n-~u~r~-o-~m
širnib	š~i~r+~n~i-~b
pāġilāena	p~ā~ġ~i~l~ā~e-~n~a
irdi	i~r~d~e
ḫearuḫḫi	ḫ~i+~a~r~+o+~ḫ~ḫ~e
adaššene	a~d+~a+~š~š~e-~n~e-e
alušti	a~l~u-u~š~t-~i
purrēnni	p~u~r+i+~r~ē+~n~n~i
ḫiraġella	ḫ~i~r-~a~ġ~-i=~l~l~a
enudōbin	e~n+~u~d+~ō~b~i-~n
itkulimāšši	i~t~k+~u~l+~i+~m+~ā+~š~š~e
ašḫō	a~š~ḫ~ō
fenda	f~e~n~di-~a
ugulzib	u~g~u~l~z-~i-~b
ḫuenivan	ḫ~ū~e-~n~e-~v~a=~n
kumdi	k~ū~m+~d~e
alummini	a~l-~u~m~m~e-~n~e-e
teġeštab	t~e~ġ-~e~š~t-~a-~b
mādillilla	m~ā~d~i~l~~i-ne-e=~l~l~a
šialiribuwi	š~i~a~l-~i-~re-~i~ff~u-~w~e
uba	u~b-~a
kippēna	k~i~p~p~ē-~n~a
tavaštub	t~a~v-~a~š~t~-~o-m
sōnni	s~ō~ni-~n~e
