eškarri	e~š~k+~a~r~+~i-ne
kakkari	k~a~k~k~a~r~i
šēndeššini	š~ē~n~d~e+~š~š~e-~n~e
kāssēnež	k~ā~z~e~-~n~e-~ž
piduġu	p~ī~d-~u~ġ-~u
kummeni	k~u~m~m~e-~n~e-ve
avallivena	a~v+~a~l~+~i-ne-~v~e-~ne-~a
mānal	m~ā~n~a=~l
umbōž	u~m~b-~ō-e~ž
tānnež	t~ā~ni-~n~e-~ž
forēdi	f~ō~ri-~ē~d-~i
manzōrāma	m~a~n~u-ž-~ō~r~ā=~m~a
ḫillamen	ḫ~i~l~l~a~m~e=~n
tadanida	t~a~d+~a+~n~i-i-~d~a
kiptaneda	k~i~p-~t-~a~n-~e~d-~a
abiaža	a~b~i-i-~a~ž-~a
kibēllažuž	k~e~b~+~l~i-n~a-a~ž~-o~ž
šērižu	š~ē~r~i~ž~u
ḫerida	ḫ~e~r~i-~d~a
talmōġa	t~a~l~m+~ō+~ġe-~a
tālia	t~ā~le-~i-~a
sigaldi	s~i~g~a~l~d~i
urukkunna	u~r~-o-~k~k~o=~n~n~a
šarrumman	š~a~r~r~u~m~m~a=~n
šōni	š~ō~n-~i
taġēnivāl	t~ā~ġ~e-~n~e-~v~ā=~l
temgiaža	t~e~m+~g~i-i-~a~ž-~a
agab	a~g-~a-~b
šabluž	š~a~b~l~-o-e~ž
šīenež	š~ī~e-~n~e-~ž
ḫelōva	ḫ~e~l~ō~vi-~a
alummāi	a~l-~u~+~m+~ā~i
tabilianiž	t~a~b+~i~l~i~a-~n~e-~ž
ište	i~š~t~e
purburnīe	p~u~r+~b~u~r+~ni-~ī-~e
ēlgi	ē~l~g~i-i
šešfe	š~e~š~f~e
mana	m~a~n-~a
ḫavōrunnibina	ḫ~a~v~ō~r~o~+~n~i~-~ne-ve-~n~a
pāġūma	p~ā~ġ-~ū=~m~a
ulānōm	u~l+~ā~n-~ō-~m
kīzīrriva	k~ī~z~ī~r~~i-ne-~v~a
ḫāžarinna	ḫ~ā~ž-~a~r-~i=~n~n~a
attānima	a~t~t~ā+~n~i=~m~a
tīdivāde	t~ī~d-~i-~v~ā~d~e
tēġida	t~e~ġ~i~di-~a
ḫamarraža	ḫ~a~m+~a~r~+i-n~a-a~ž-~a
ašḫudan	a~š~ḫ~u-~d~a~n
šōni	š~ō+~n~i
nēra	n~ē~r-~a
tedevaduḫḫa	t~i~d~+i+~v~a~d~+o+~ḫ~ḫe-~a
ḫāḫḫiniž	ḫ~ā~ḫ~ḫ~i-~n~e-~ž
ažiwlai	a~ž~i~u~li-~a~i
udipšarin	o~d~i~p.~š~a~rr~i=~n
purburnīe	p~u~r+~b~u~r+~ni-~ī~e
pūduri	p~ū~d~+o+~r~e
talippa	t~a~l-~i~=~ff~a
mērež	m~ē~r-i-~e~ž
palaġa	p~a~l-~a~ġ-~a
pāra	p~ā~r-~a
ḫāžu	ḫ~ā~ž-~u
šena	š~e~n~a
futkiž	f~u~t+~k~i-~ž
pandiažal	p~a~n~d~i-i-~a~ž-~a=~l
pāġida	p~ā~ġ~-e~d-~a
šīġāi	š~ē~ġa-~ā~i
mužōlōm	m~ū~ž-~ō~l-~ō-~m
ūrġi	ū~r~ġ~i
tēa	tie-i~ē-~a
tādittiniala	t~ā~d~i~t~t~i+~n~i-i-~až=~ll~a
kābarra	k~ā~b~a~r~i-n~a
alzialli	ā~l~ž~ī~ā~l~l~i
iškinna	i~š~k-~i=~n~n~a
ḫuburriba	ḫ~u~b~u~r~~i~-ne-v~a
tālāḫḫīb	t~ā~l+~ā~ḫ~ḫ-~ī-~b
kādi	k~a~d-~i
simminie	s~i~m~m~i-~n~ē~
ubīn	u~bi-~ī=~n
alvovade	a~l~v+~o+~v~a~d~e
kumarbinive	k~u~m~a~r~b~i-~n~e-~v~e
tūri	t~ū~r~i
ḫāllāi	ḫ~ā~l-i-~l-~ā~i
šāra	š~ā~r-~a
adaššībi	a~d+~a+~š~š~e~-~ve
turžē	t~u~r~ž~ē
paġedab	p~ā~ġ-~e~d-~a~w
ubīn	u~bi-~ī-~n
naḫḫa	n~a~ḫ~ḫ-~a
neġirna	n~e~ġ~e~r+~ni-~a
iža	i~ži-~a
tāli	t~ā~l~e
āštenivan	ā~š~t~e-~n~e-~v~a=~n
arōluda	a~r-~ō~l-~u-~d-~a
ōššukkam	ō~š~š~-o-~k~k~o=~m
tapšū	t~a~p~š-~ū
šēni	ši~ē-~n~e
