tēna	tē+ni-a, tēni-a
ibradnanna	ibr+ad+n+a+ni-na, ibr+ad+n+a+nni-a, ibr+ad+ni-a=nna
šūrōm	šūr-ō-m
āštagādab	aštaga-da=m
fōrīman	for-ī=m=an, for-ī=man, fōri-ī=man
aruwallāena	aruwallāe-na
uniġiž	un+i+ġe-i-ž, un+i+ġe-ž
nirida	nera-i-da, niri-da, niri-i-da
ḫažāe	ḫāži-āe
ušḫuni	ušḫu+ni
itkidannim	itk-id-anni=m
nālliž	nāli-ne-ž
ārdīma	arde-ī=ma
ḫannibāe	ḫanni-ve-āe, ḫāni-ne-ve-āe
enigaldi	ennigaldi
pindilivaž	pend-i-l-eva-ž
igingališḫīnamma	igingališ-ḫī-na=mma
pēdarriž	ped+ar+i-ne-ž
šadna	šadn-a, šadni-a
eža	eže-a
nāva	nav-a
āštenibi	āšte-ne-ve
eguššāe	eg+o+šše-āe
arulim	ar-ol-i=m
kadimma	kad-i=mma
eda	ed-a, edi-a, ide-a
akki	ākki
ḫalze	ḫalze
šēġadulimaššinama	šēġ+ad+ul+i+m+a+šše-na=ma
ileška	il-ešk-a, ileški-a
šarra	šarr-a, šarri-a
šūwarudanam	šūw-ar-u-d-a=n=am, šūwarudi-a=n=am
šianeda	šiya-ne-da
fēnāna	fēn+ā+ni-a, fēn-ān-a
ammēda	amm-ēd-a
āšḫōmain	āšḫ-ō+m+ai-n, āšḫ-ō+m+ai=n
ḫōenēva	ḫowe+ni-ie-va, ḫowe-nē-va
atḫalve	atḫalve
inzarra	en+zari-ra
tivivudab	tive-v-uda=m
pāġiba	pāġi-i-va, pāġi-va
ḫuštenāža	ḫušte-na-āž-a
ḫapšārūwa	ḫapš-ār-ūw-a
āġmižarriž	āġmižari-ne-ž
ueni	uwi-ne, uwi-ne-e
aribiblaž	arib.ebla-ž
kižarženež	kiž+ar+že-ne-ž
ūžia	uw+o+že-i-a
itkužellandin	itk-ož-ill-and-i-n, itk-ož-ill-and-i=n
auliž	aoli-ž
šela	šel-a, šeli-a
anammimma	anammi=mma
itkalza	itkal+zi-a
ḫāža	ḫaž-a, ḫāž-a, ḫāž-a, ḫāži-a
attai	atta+i, atta+i-i
tabirīma	tab+i+re-ī=ma
tarmanni	tarm+a+ni-ne, tarm+a+ni-ne-e
suzōnni	suss+ō+nni
amudum	am-ud-o-m
kādōva	kad-ūv-a
ḫārra	ḫāri-na, ḫāri-na
igingalīšša	igingališ-va
kiġenež	kiġe-ne-ž, kiʾe-ne-ž, kiḫḫe-ne-ž
šōrin	šōri-n, šōri=n
āmmōm	amm-ō-m
ašḫudan	ašḫo-da=an, ašḫo-da=n, ašḫo-dan
fitfa	fitf-a, fitfi-a
ḫāruwi	ḫāru+i, ḫāruwi
tānu	tānu
sablungi	sabl+ung+i
sakkandi	sakkandi
pārizinivinama	pārizi-ne-ve-na=ma
ažōġinel	až+oġi-ne-ž=l
eradāe	erade-āe
šeġella	šeġli-na
ēḫḫinež	ēḫḫi-ne-ž
šiašši	šī-a-šše, šī-i-a-šše
šazira	taziri-a, šaziri-a
agappa	ag-a-b=ma
fēḫḫēda	fēḫḫ-ēd-a, fēḫḫi-ie-da
evarži	ev+ar+že
ūmbiža	umb-iž-a, ūmb+i+že-a
ūmmumaššiniva	umm-o-m-a-šše-ne-va, umm-o-m-a-šše-ne-va, ūmm+um+a+šše-ne-va
šeġalužellandin	šeġal-ož-ill-and-i-n, šeġal-ož-ill-and-i=n
tēa	tiye-iē-a, tēa
aštāgabi	aštaga-ve
temiġa	temiġi-a
abalġad	abal+ġe-a=d
ōrdappanan	ōr+d-a=ffa=nan, ōr+d-a=ffa=nan
tapšuržai	tapš+ur+že-ai
abarim	ab+ar+i=m
šāttīdu	šātt-īd-o
šavallāži	šavli-na-āž-e
unel	un-i=l
pūziġub	pūz+iġ-o-m
šigadibam	šig+adi-i-va=m, šig+adi-va=m
kumminim	kumme=n=i=m
talinaža	tāle-na-až-a
anzangiēž	anz+angi-īē-ž
ḫažarāe	ḫāž+ar+i-āe
pārinduž	par-ind-o-ež
turuḫḫina	tor+o+ḫḫe-na, tur+o+ḫḫe-na
