arda	arde-a
tāžini	tāži-ne, tāži-ne-e
idenni	idenni
ue	ue, uwi
kirmana	kir+man-a
lallarrež	lallari-ne-ž
nūbi	nubi
kāža	kāž-a, kāži-a
šuškib	šušk-i-b
šēġaludiž	šeġal-ud-i-ež
šukku	šokko
tālinēda	tāle-nē-da
tāžae	taže-ae
šummīda	šummi-da, šummi-ī-da
šeštuġalzini	šeštuġ+al+zi-ne, šeštuġ+al+zi-ne-e
itkužalla	itk-o-ež-a=lla
avarrašta	avari-na-aš-ta
kumarvenel	kumarve-ne-ž=l
issēdi	iss-ēd-i
kiāžēni	kiaže-ne, kiaže-ne-e
azaldēda	az-al-d-ēd-a
ḫerāri	ḫer+ār+i
fogugari	fog+ugar+i
šuppaššab	šupp+a+šše-a=m, šupp+a+šše-a=v
tīdivāde	tīd-i-vāde
pendidu	pend-id-o
igēnema	egi-ne-e=ma
uīž	uwi-ž
alummai	al-u+m+ai
ḫārapḫaēm	ḫār+a+ġe-ve-aē=m
nakkidāōž	nakk-ed-āw-ž
alubadinaža	al+o+bade-na-až-a
avin	avi+n, avi-n
fōril	for-i=l, fōri-i=l
pāžanāe	fāžani-āe
kēriuššininna	kēr-i-o-šše-ne-nna
tadireškinibāe	tad+ir+e+ški-ne-ve-āe
assusḫi	assusḫi
itkulāuž	itk-ol-āw-ž
aġāštedu	aʾ-āšt-ed-o
ōššužanna	ōšš+o+že-a=nna, ōššuž+a+ni-na, ōššuž+a+nni-a
ižena	iže-na
pairima	pa+i+re-i=ma
āšta	āšte-a
fāžīva	fāži-ī-va, fāži-ī-va
ānnu	ānnu, ānnu
tamarra	tam+ar+i-na
puduž	fud-o-ež
tabrāna	tabrani-a
sabarri	sabari-ne, sabari-ne-e
ḫōdurum	ḫōd-ur-o-m
kurgōrveašša	kurgōrvi-i-aš=nna
pandiažal	fandi-i-až-a=l, pandi-i-až-a=l
ḫebatti	ḫebad-ve
ḫēlištu	ḫēl-išt-o, ḫēl-išt-u
tābīw	tab-ī-o
ḫežminiž	ḫižmi-ne-ž
šubribinibināža	šubri-ve-ne-ve-na-āž-a
nōial	noi-a=l
itta	itt-a
ḫāžarrima	ḫāž+arri=ma
šūrūži	šūr-ōž-i, šūrūže
pōriba	fōri-i-va, fōri-va
ōšši	ōšš-i, ōšš-i, ōšš-i, ōšš-i, ōšši
pēġulaballa	pēġ-ol-a-b-a=lla, pēġulabi-a=lla
ulli	oli-ne, oli-ne-e
sūwe	sūve
šeġalulāež	šeġal-o-l-āe-ž
ḫažarri	ḫāž+ar+i-ne-e
sōrōžu	sōr-ōž-o
kiligileštum	keli+gel-ešt-o-m
kēnnādal	kēnn+ār+i-a=l, kēnn-ād-a=l, kēnn-ār-a=l, kēnnādi-a=l
uniġiani	un+i+ġe-ia-ne
nōvān	nōvi-a=ān, nōvi-ā=n
fažumai	faž-u+m+ai
suzumagiani	suzumagi-ia-ne
alumāin	al-u+m+āi-n, alu-m+ai-n, alu-m+āi-n
amissaduž	amissadu-ž
anaštikki	an-ašt-i-kki
ivi	iv-i, ivi
aramdōm	ar-am-d-ō-m
ninuwāve	ninuwa-ve
tīda	tidi-a, tīd-a, tīd-a, tīd-a
kulūrum	kul-ūr-o-m
tunuwarriž	tunuwari-ne-ž
šažanōva	šaž-an-ō-eva
īād	īa=d
āġridal	aġri-da=l, aġri-i-da=l
tāžēni	tāžē-ne, tāžē-ne-e
nudanzaġīvan	nudan+z+a+ġe-ī-va=an, nudan+z+a+ġe-ī-va=n
šidōri	šid+ō+ri
tārinni	tar+i+nni
ḫanumbasḫida	ḫan+u+mb+a+sḫe-da, ḫan+u+mb+a+sḫe-i-da
šēža	šēž-a, šēži-a, šēžē-a
agab	ag-a-b
šeġōrnida	šeġor+ni-da, šeġor+ni-i-da
mēgummi	mēg-umme
ugulgari	ug+ol+gar-i
subitta	sub-et-t-a, subitti-a
taġinež	tāġe-ne-ž
ōžnai	ōžni-ai
