sarmadenin	sarmade-ne-n
aġarrēba	aġri-nē-va
ade	ad-e, ad-e, ade
suludulub	sul+ud-ol-o-m
ḫōmni	ḫōmni
taliniba	tāle-ne-va
kubababāi	kubaba-ve-āi
edukku	ed-o-kko
subnīa	subn-ī-a, subni-ī-a
āġaštetta	aʾ-ašt-et-t-a, aʾ-ašt-i=tta
pāžiba	fāži-i-va, fāži-va, pāži-i-va, pāži-va
ḫōlelzida	ḫōlel+zi-da, ḫōlel+zi-i-da
teġida	teġ-ed-a
mānie	mānne
ēarži	ēar+že
ḫellibādi	ḫill-i-bāde
nawnībuwe	nau+ni-ī-e, nau+ni-īffu-we
ōmmennivā	omini-ne-vā
ḫāžarinna	ḫaž-ar-i=nna, ḫāž+ar+i-i-nna, ḫāž+ar+i-nna, ḫāž+ar+i=nna, ḫāž-ar-i=nna
pindōli	pend-ōl-i
nakkiwfošša	nakk-i-uffo-š=nna
ēpḫenidan	ēpḫe-ne-dan
tōmva	tōmv-a
šurbēgi	šurbēgi
ḫebaduž	ḫebad-ož
pōri	for-i
ḫenzādu	ḫenz+ād-u
šarāmmēni	šarāmmē-ne, šarāmmē-ne-e
tōġadužilāi	tōġ-ad-ož-i-l-āi
purburnīe	pur+bur+ni-ī-e, pur+bur+ni-īe
irbīnāža	ervi-na-āž-a
ulluliž	oll-o-l-ež
evarip⸢fa?⸣an	evari-f-fa=an, evari-f-fa=n, evari-iffe-a=an, evari-iffe-a=n
nabnīda	nabni-ī-da
tālēnež	tāle-ne-ž
ūlvinēma	olvi-ne-ē=ma
ḫebatpabnibal	ḫebad-ve-ne-va=l
šaġurunuwaba	šaġurunuwa-va
ḫellāmōla	ḫill-ām-ōl-a
kulmuri	kulm+o+re
tīva	tiv-a, tiye-i-va, tiye-v-a, tiye-va
nāwunni	nāū+nni
ḫiri	ḫiri
šara	šāri-a
tēama	te-i-a-ma, tē-i-a=ma, tēa=ma
ura	ur-a, uri-a
tapteni	tapti-ne, tapti-ne-e
nābu	nāb-u
ištanida	ištani-i-da
tōbāe	tōbi-āe
tižab	tiža-b
ēlgi	ēlgi, ēlgi-i
ižuštel	iž-o-eš=til, iž-ušt-i=l
eguššužilandin	eg+o+šš-ož-ill-and-i-n, eg+o+šš-ož-ill-and-i=n
naīanie	nai-īa-nē, naīa-ne-ve, naīa-ne-ē, naīa-nē
sassinīe	sassi+ni-ī-e, sassi+ni-īe, sassi-ne-ē
māmurinibi	mām+o+re-ne-ve
mēgi	mēgi
uru	or-o, or-u
anagina	anagi-na
irdīž	irde-ī-ž
painibanel	paini-b-a-ne=l
tummininna	tummi-ne-e=nna, tummi-ne-nna, tummi-ne=nna
ālva	ālv-a, ālvi-a
aškōlāe	ašk-ō-l-āe
putkīda	fut+ki-da
fūnuġōnži	fōnuġōn+že
kāni	kāni
nābima	nave-i=ma, nave=ma
ušḫuluppu	ušḫ-ol-uffu
pulliž	puli-ne-ž
šallaena	šallae-na
šendurum	šend-ur-o-m
ḫāžarāi	ḫāž+ar+i-āi
unušḫuž	un+o+šḫe-ož
šelluššae	šell+o+šše-ae
nammallāža	namli-na-āž-a
paššiġiani	pašš+i+ġe-ia-ne
šuwannāža	šuw+a+ni-na-āž-a
šīaiašši	šīaiašše
tamrīl	tamri-ī=l, tamri-ž=l
ēblava	ēbla-va
šōlidu	šōl-id-o
sigarullinež	sig+ar+ulli-ne-ž
lēli	leli
ānžalāl	ānž+ali-ā=l, ānž-al-ā=l
šummera	šumme-ra, šummeri-a
nabnida	nabni-da, nabni-i-da
ikkammašši	ikk+amm+a+šše
fōrida	fōri-da, fōri-i-da
itkuž	itk-o-ež
kangalbālla	kangalvi-ā=lla
ibi	ibi
ammummi	amm+u+mmi, amm-umme
talāvaže	talāv+a+že
talmuššini	talmošše-ne
ḫuburriba	ḫuburi-ne-va
nōdiri	nōdiri
mōrri	mōri-ne, mōri-ne-e, mōrri
kešḫi	kešḫi
urunnida	or+o+nni-da, or+o+nni-i-da
naunnibi	nau+ni-ne-ve
ḫāl	ḫa-ā=l
tōniliffa	ton-i-le=ffa, tōn+ili-f-fa, tōn+ili-iffe-a
pāššaḫḫi	pāšš+aḫḫ+i
pārgiaž	pārgi-i-až
apšēniž	apše-ne-ž
ḫōruwāda	ḫōr+o+vāde-a
tārōni	tār+ō+ni, tār-ōn-i
adal	ad-a=l, ade-a=l, adāl
ōmminni	omini-ne-e
sōpḫōra	sōpḫōri-a
pāžidu	faž-id-o
ḫāžulēž	ḫāž-o-l-ēž
ḫōbēdi	ḫōb+idi, ḫōb-ēd-i
ēnzarra	en+zari-na
šōnia	šō+ni-i-a, šōn-i-a
ḫāe	ḫa-e
tabrāni	tabrani
pendiža	pend-iž-a
