degerlocher	d~e~g~e~r~l~o~c~h@~e~r
doktorandin	d~o~k~t~o~r~a~n~d@~i~n
eigensüchtig	e~i~g~e~n~s~u~c~h~t@~i~g
wendelsteiner	w~e~n~d~e~l~s~t~e~i~n@~e~r
diplomsportlehrerin	d~i~p~l~o~m~s~p~o~r~t~l~e~h~r~e~r@~i~n
verwalter	v~e~r~w~a~l~t~en@e~r
dahergelaufener	d~a~h~e~r~g~e~l~a~u~f~e~n~e@e~r
westpolitiker	w~e~s~t~p~o~l~i~t~i~k@~e~r
fürsorgerin	f~ü~r~s~o~r~g~e@e~r@~i~n
herabwürdigung	h~e~r~a~b~w~ü~r~d~i~gen@~u~n~g
steigung	s~t~e~i~gen@~u~n~g
überziehung	ü~b~e~r~z~i~e~hen@~u~n~g
westlich	w~e~s~te@~l~i~c~h
tätlichkeit	t~ä~t~l~i~c~h@~k~e~i~t
justierung	j~u~s~t~i~e~ren@~u~n~g
hingerichteter	h~i~n~g~e~r~i~c~h~t~e~t@~e@n@e~r
überzieher	ü~b~e~r~z~i~e~h~en@e~r
unbrauchbar	u~n@~b~r~a~u~c~hen@~b~a~r
eigenverantwortlichkeit	e~i~g~e~n~v~e~r~a~n~t~w~o~r~t~l~i~c~h@~k~e~i~t
werttransporter	w~e~r~t~t~r~a~n~s~p~o~r~t@~e~r
darstellerin	d~a~r~s~t~e~l~l~en@e~r@~i~n
bühnenbauer	b~ü~h~n~e~n~b~a~u@~e~r
oberkellnerin	o~b~e~r~k~e~l~l~n~e~r@~i~n
wegrationalisierung	w~e~g~r~a~t~i~o~n~a~l~i~s~i~e~ren@~u~n~g
finanzministerin	f~i~n~a~n~z~m~i~n~i~s~t~e~r@~i~n
zivilrichterin	z~i~v~i~l~r~i~c~h~t~e~r@~i~n
beschleunigung	b~e~s~c~h~l~e~u~n~i~gen@~u~n~g
testpilotin	t~e~s~t~p~i~l~o~t@~i~n
entzündung	e~n~t~z~ü~n~den@~u~n~g
landesgeschichtlich	l~a~n~d~e~s~g~e~s~c~h~i~c~h~te@~l~i~c~h
wirtschaftsstraftäter	w~i~r~t~s~c~h~a~f~t~s~s~t~r~a~f~t~a~t@~e~r
verhaftung	v~e~r@~h~a~f~t@~u~n~g
berlinerin	b~e~r~l~i~n@~e~r@~i~n
parteienvertreterin	p~a~r~t~e~i~e~n~v~e~r~t~r~e~t~e~r@~i~n
vermännlichen	v~e~r@~m~a~n~n@~l~i~c~h~~
leserbriefschreiberin	l~e~s~e~r~b~r~i~e~f~s~c~h~r~e~i~b~e~r@~i~n
unterhalter	u~n~t~e~r~h~a~l~t~en@e~r
morastig	m~o~r~a~s~t@~i~g
werbetexter	w~e~r~b~e~t~e~x~t@~e~r
belehrbar	b~e~l~e~h~ren@~b~a~r
soner	s~o~n@~e~r
unermeßlichkeit	u~n~e~r~m~e~ß~l~i~c~h@~k~e~i~t
gastanker	g~a~s~t~a~n~k@~e~r
zubereitung	z~u~b~e~r~e~i~ten@~u~n~g
ausländerfreundlich	a~u~s~l~ä~n~d~e~r~f~r~e~u~n~d@~l~i~c~h
verfassungsfeindlichkeit	v~e~r~f~a~s~s~u~n~g~s~f~e~i~n~d@~l~i~c~h@~k~e~i~t
russin	r~u~s~se@~i~n
ausrichterin	a~u~s~r~i~c~h~t~en@e~r@~i~n
verfechterin	v~e~r~f~e~c~h~t~e~n@~i~n
räumlich	r~ä~u~men@~l~i~c~h
alltagstauglichkeit	a~l~l~t~a~g~s~t~a~u~g~l~i~c~h@~k~e~i~t
rundfunkmoderatorin	r~u~n~d~f~u~n~k~m~o~d~e~r~a~t~o~r@~i~n
grundbesitzerin	g~r~u~n~d~b~e~s~i~t~z@~e~r@~i~n
flugmediziner	f~l~u~g~m~e~d~i~z~i~n@~e~r
ethiker	e~t~h~i~k@~e~r
behaglich	b~e~h~a~gen@~l~i~c~h
gemeinschaftsrechtlich	g~e~m~e~i~n~s~c~h~a~f~t~s~r~e~c~h~t@~l~i~c~h
ärgerlich	ä~r~g~e~r@~l~i~c~h
ministerpräsidentin	m~i~n~i~s~t~e~r~p~r~ä~s~i~d~e~n~t@~i~n
nacherfassung	n~a~c~h~e~r~f~a~s~sen@~u~n~g
versachlichen	v~e~r@~s~a~c~he@~l~i~c~h~~
bieger	b~i~e~g~e@e~r
soziologin	s~o~z~i~o~l~o~ge@~i~n
kampfunfähigkeit	k~a~m~p~f~u~n~f~ä~h~i~g@~k~e~i~t
retter	r~e~t~t~en@e~r
araberin	a~r~a~b@~e~r@~i~n
drehbuchschreiber	d~r~e~h~b~u~c~h~s~c~h~r~e~i~b~en@e~r
finanzierung	f~i~n~a~n~z@~i~e~r@~u~n~g
fettig	f~e~t~ten@~i~g
tatkräftig	t~a~t~k~r~a~f~t@~i~g
rancher	r~a~n~c~h@~e~r
kirchenmusiker	k~i~r~c~h~e~n~m~u~s~i~k@~e~r
leserin	l~e~s~e@e~r@~i~n
adelberger	a~d~e~l~b~e~r~g@~e~r
grafenberger	g~r~a~f~e~n~b~e~r~g@~e~r
ostfriesin	o~s~t~f~r~i~e~se@~i~n
albstädter	a~l~b~s~t~a~d~t@~e~r
harfenspielerin	h~a~r~f~e~n~s~p~i~e~l@~e~r@~i~n
polizistin	p~o~l~i~z~i~s~t@~i~n
großeinkäufer	g~r~o~ß~e~i~n~k~a~u~f@~e~r
beisetzung	b~e~i~s~e~t~zen@~u~n~g
metin	m~e~te@~i~n
mittelmäßigkeit	m~i~t~t~e~l~m~a~ß@~i~g@~k~e~i~t
