domineering	d~o~m~i~n~e~e~r~i~n~g
technician	t~e~c~h~n~i~que@~i~a~n
million	m~i~l~l~i~o~n
devalue	d~e@~v~a~l~u~e
wriggle	w~r~i~g~g~l~e
bop	b~o~p
nineteenth	n~i~n~e~t~e~e~n~t~h
cylindrically	c~y~l~i~n~d~r~i~c~a~l@~l~y
rapt	r~a~p~t
crawler	c~r~a~w~l@~e~r
gambol	g~a~m~b~o~l
cordiality	c~o~r~d~i~a~l@~i~t~y
wagon	w~a~g~o~n
benighted	b~e@~n~i~g~h~t@~e~d
fib	f~i~b
rocks	r~o~c~k~s
probationer	p~r~o~b~a~t~i~o~n@~e~r
goon	g~o~o~n
hatful	h~a~t@~f~u~l
sublet	s~u~b@~l~e~t
scrupulous	s~c~r~u~p~~le@~o~u~s
typesetter	t~y~p~e~s~e~t~@~e~r
denim	d~e~n~i~m
expeditionary	e~x~p~e~d~i~t~i~o~n@~a~r~y
hopeless	h~o~p~e@~l~e~s~s
quitter	q~u~i~t~@~e~r
clink	c~l~i~n~k
helmet	h~e~l~m~e~t
idiotically	i~d~i~o~t~i~c@~a~l~l~y
anode	a~n~o~d~e
drowsiness	d~r~o~w~s~y@~n~e~s~s
sentinel	s~e~n~t~i~n~e~l
gazelle	g~a~z~e~l~l~e
confines	c~o~n~f~i~n~e@~s
acidify	a~c~i~d@~i~f~y
reseat	r~e@~s~e~a~t
penalty	p~e~n~a~l@~t~y
inbuilt	i~n@~b~u~i~l~t
hypocritically	h~y~p~o~c~r~i~t~i~c~a~l@~l~y
coloured	c~o~l~o~u~r~e~d
whop	w~h~o~p
interracially	i~n~t~e~r~r~a~c~i~a~l@~l~y
needs	n~e~e~d~s
pushily	p~u~s~h~y@~l~y
nitrate	n~i~t~re@~a~t~e
shrewd	s~h~r~e~w~d
apocalyptically	a~p~o~c~a~l~y~p~t~i~c@~a~l~l~y
determination	d~e~t~e~r~m~i~ne@~a~t~i~o~n
ship	s~h~i~p
shopping	s~h~o~p~p~i~n~g
pasteurize	P~a~s~t~e~u~r@~i~z~e
untiringly	u~n~t~i~r~i~n~g@~l~y
needfully	n~e~e~d~f~u~l@~l~y
wrongful	w~r~o~n~g@~f~u~l
blotter	b~l~o~t~@~e~r
famed	f~a~m~e@e~d
incorporation	i~n~c~o~r~p~o~r~a~te@~i~o~n
temperamental	t~e~m~p~e~r~a~m~e~n~t@~a~l
donnish	d~o~n~@~i~s~h
archetypal	a~r~c~h~e~t~y~pe@~a~l
subcontinent	s~u~b@~c~o~n~t~i~n~e~n~t
excitability	e~x~c~i~t~a~b~~le@~i~t~y
miscue	m~i~s~c~u~e
ornamentation	o~r~n~a~m~e~n~t@~a~t~i~o~n
solidification	s~o~l~i~d~i~f~y~@~a~t~i~o~n
strapless	s~t~r~a~p@~l~e~s~s
freemasonry	F~r~e~e~m~a~s~o~n@~r~y
integument	i~n@~t~e~g~u~m~e~n~t
persuasive	p~e~r~s~u~a~s~ion@i~v~e
recite	r~e@~c~i~t~e
anecdotal	a~n~e~c~d~o~te@~a~l
nervousness	n~e~r~v~o~u~s@~n~e~s~s
prefix	p~r~e~f~i~x
heftily	h~e~f~t~y@~l~y
drifter	d~r~i~f~t@~e~r
utilizable	u~t~i~l~i~ze@~a~b~l~e
casuistry	c~a~s~u~i~s~t@~r~y
underground	u~n~d~e~r~g~r~o~u~n~d
discredit	d~i~s@~c~r~e~d~i~t
manhattan	m~a~n~h~a~t~t~a~n
pirate	p~i~r~a~t~e
liking	l~i~k~i~n~g
meed	m~e~e~d
shunter	s~h~u~n~t@~e~r
collocation	c~o~l~l~o~c~a~te@~i~o~n
afoot	a~f~o~o~t
grin	g~r~i~n
quadruplicate	q~u~a~d~r~u~p~l~i~c~a~t~e
supporter	s~u~p~p~o~r~t@~e~r
constitutive	c~o~n~s~t~i~t~u~t~ion@i~v~e
regularly	r~e~g~u~l~a~r@~l~y
teens	t~e~e~n~s
clanger	c~l~a~n~g@~e~r
orchestration	o~r~c~h~e~s~t~r~a~te@~i~o~n
mayoress	m~a~y~o~r@~e~s~s
vestry	v~e~s~t@~r~y
macadamize	m~a~c~a~d~a~m@~i~z~e
touched	t~o~u~c~h~e~d
slalom	s~l~a~l~o~m
