effusive	e~f~f~u~s~ion@i~v~e
sloppy	s~l~o~p~@~y
internalization	i~n~t~e~r~n~a~l~i~ze@~a~t~i~o~n
microscopically	m~i~c~r~o~s~c~o~p~i~c@~a~l~l~y
chum	c~h~u~m
insupportable	i~n@~s~u~p~p~o~r~t~a~b~l~e
besiege	b~e@~s~i~e~g~e
quarterly	q~u~a~r~t~e~r@~l~y
unconsciousness	u~n~c~o~n~s~c~i~o~u~s@~n~e~s~s
frightfully	f~r~i~g~h~t~f~u~l@~l~y
expectantly	e~x~p~e~c~t~a~n~t@~l~y
controversialist	c~o~n~t~r~o~v~e~r~s~i~a~l~i~sm@is~t
miffed	m~i~f~f~e~d
harmoniously	h~a~r~m~o~n~i~o~u~s@~l~y
western	w~e~s~t~e~r~n
cracksman	c~r~a~c~k@~s@~m~a~n
minute	m~i~n~u~t~e
archdeaconry	a~r~c~h~d~e~a~c~o~n@~r~y
profitably	p~r~o~f~i~t~a~b~le@l~y
loyalty	l~o~y~a~l@~t~y
dalesman	d~a~l~e@~s@~m~a~n
deflection	d~e~f~l~e~c~t@~i~o~n
cull	c~u~l~l
axiomatically	a~x~i~o~m~a~t~i~c@~a~l~l~y
empty	e~m~p~t~y
benzol	b~e~n~z~o~l
foremost	f~o~r~e@~m~o~s~t
lettuce	l~e~t~t~u~c~e
ace	a~c~e
sericultural	s~e~r~i~c~u~l~t~u~re@~a~l
crest	c~r~e~s~t
echo	e~c~h~o
porcelain	p~o~r~c~e~l~a~i~n
shriek	s~h~r~i~e~k
bifurcate	b~i~f~u~r~c~a~t~e
intermix	i~n~t~e~r@~m~i~x
preoccupied	p~r~e~o~c~c~u~p~i~e~d
bygone	b~y~g~o~n~e
laconism	l~a~c~o~n~ic@i~s~m
metal	m~e~t~a~l
lean	l~e~a~n
hotly	h~o~t@~l~y
temptation	t~e~m~p~t@~a~t~i~o~n
forge	f~o~r~g~e
plaintively	p~l~a~i~n~t~i~v~e@~l~y
replaceable	r~e~p~l~a~c~e@~a~b~l~e
sartorially	s~a~r~t~o~r~i~a~l@~l~y
lute	l~u~t~e
straitened	s~t~r~a~i~t~e~n~e~d
corroborative	c~o~r~r~o~b~o~r~a~t~ion@i~v~e
deed	d~e~e~d
relish	r~e~l~i~s~h
onerously	o~n~e~r~o~u~s@~l~y
demon	d~e~m~o~n
seventeenth	s~e~v~e~n~t~e~e~n~t~h
sofa	s~o~f~a
reason	r~e~a~s~o~n
argue	a~r~g~u~e
cancerous	c~a~n~c~e~r@~o~u~s
sagely	s~a~g~e@~l~y
sequencing	s~e~q~u~e~n~ce@~i~n~g
brainy	b~r~a~i~n@~y
borrower	b~o~r~r~o~w@~e~r
ghoul	g~h~o~u~l
lathi	l~a~t~h~i
numb	n~u~m~b
regularization	r~e~g~u~l~a~r~i~ze@~a~t~i~o~n
pure	p~u~r~e
cleanliness	c~l~e~a~n~l~y@~n~e~s~s
defeatism	d~e~f~e~a~t@~i~s~m
fated	f~a~t~e@e~d
bulgy	b~u~l~ge@~y
whorl	w~h~o~r~l
giver	g~i~v~e@e~r
revitalization	r~e~v~i~t~a~l~i~ze@~a~t~i~o~n
wealthy	w~e~a~l~t~h@~y
brilliantly	b~r~i~l~l~i~a~n~t@~l~y
dialectics	d~i~a~l~e~c~t~i~c@~s
triumphal	t~r~i~u~m~p~h@~a~l
thirdly	t~h~i~r~d@~l~y
lyrical	l~y~r~i~c@~a~l
concentrate	c~o~n~c~e~n~t~r~a~t~e
fez	f~e~z
underline	u~n~d~e~r@~l~i~n~e
atheist	a~t~h~e~i~sm@is~t
priest	p~r~i~e~s~t
snappishly	s~n~a~p~p~i~s~h@~l~y
valetudinarian	v~a~l~e~t~u~d~i~n~a~r~i~a~n
fieriness	f~i~e~r~y@~n~e~s~s
specifically	s~p~e~c~i~f~i~c@~a~l~l~y
ineffectually	i~n~e~f~f~e~c~t~u~a~l@~l~y
eclectically	e~c~l~e~c~t~i~c@~a~l~l~y
bald	b~a~l~d
prepared	p~r~e~p~a~r~e~d
daily	d~a~i~l~y
merchant	m~e~r~c~h~a~n~t
teal	t~e~a~l
testatrix	t~e~s~t~a~t~r~i~x
ablative	a~b~l~a~t~i~v~e
hornet	h~o~r~n~e~t
frequently	f~r~e~q~u~e~n~t@~l~y
courageously	c~o~u~r~a~g~e~o~u~s@~l~y
directness	d~i~r~e~c~t@~n~e~s~s
bonus	b~o~n~u~s
bloodlessness	b~l~o~o~d~l~e~s~s@~n~e~s~s
independently	i~n~d~e~p~e~n~d~e~n~t@~l~y
blusterer	b~l~u~s~t~e~r@~e~r
transplant	t~r~a~n~s~p~l~a~n~t
wan	w~a~n
wastage	w~a~s~te@~a~g~e
programme	p~r~o~g~r~a~m~m~e
turning	t~u~r~n~i~n~g
killer	k~i~l~l@~e~r
chastely	c~h~a~s~t~e@~l~y
armless	a~r~m@~l~e~s~s
fallibility	f~a~l~l~i~b~~le@~i~t~y
formulaic	f~o~r~m~u~l~a@~i~c
revival	r~e~v~i~ve@~a~l
counterattack	c~o~u~n~t~e~r~a~t~t~a~c~k
remedy	r~e~m~e~d~y
doggy	d~o~g~@~y
