terkhusus	t~e~r@~k~h~u~s~u~s
pengobatan	p~e~n~@~o~b~a~t@~a~n
mengoleskan	m~e~n~@~o~l~e~s@~k~a~n
pengasuhan	p~e~n~@~a~s~u~h@~a~n
menyiarkan	m~e~n~@s~i~a~r@~k~a~n
memalsukan	m~e~n@p~a~l~s~u@~k~a~n
dimenangkan	d~i@~m~e~n~a~n~g@~k~a~n
menuturkan	m~e~n@t~u~t~u~r@~k~a~n
memperbaiki	m~e~n~@~~~b~a~i~k@~i
merayakannya	m~en@~r~a~y~a@~k~a~n@~n~y~a
intensi	i~n~t~e~n~s@~i
diatasnya	d~i@~a~t~a~s@~n~y~a
berhutang	b~e~r@~h~u~t~a~n~g
kritikus	k~r~i~t~i~k~u~s
bingung	b~i~n~g~u~n~g
tertangkap	t~e~r@~t~a~n~g~k~a~p
pegawainya	p~e~g~a~w~a~i@~n~y~a
berjumlah	b~e~r@~j~u~m~l~a~h
direspon	d~i@~r~e~s~p~o~n
presentase	p~r~e~s~e~n~t~a~s~e
terselami	t~e~r@~s~e~l~a~m@~i
mengenal	m~e~n~@k~e~n~a~l
menunjuk	m~e~n@t~u~n~j~u~k
dasar	d~a~s~a~r
kalimat	k~a~l~i~m~a~t
mudanya	m~u~d~a@~n~y~a
umumkan	u~m~u~m@~k~a~n
mengimplementasi	m~e~n~@~i~m~p~l~e~m~e~n~t~a~s~i
minuman	m~i~n~u~m@~a~n
interupsi	i~n~t~e~r~u~p~s~i
peringatan	p~e~r@~i~n~g~a~t@~a~n
matanya	m~a~t~a@~n~y~a
ketidakberhasilan	k~e@~t~i~d~a~k@~b~e~r~h~a~s~i~l@~a~n
pemekaran	p~en@~m~e~k~a~r@~a~n
gardu	g~a~r~d~u
pelik	p~e~l~i~k
adiknya	a~d~i~k@~n~y~a
bubur	b~u~b~u~r
turunan	t~u~r~u~n@~a~n
tentunya	t~e~n~t~u@~n~y~a
biologi	b~i~o~l~o~g~i
awan	a~w~a~n
gas	g~a~s
nampaknya	n~a~m~p~a~k@~n~y~a
budi	b~u~d~i
pelaut	p~en@~l~a~u~t
menceritakan	m~e~n@~c~e~r~i~t~a@~k~a~n
dibuktikan	d~i@~b~u~k~t~i@~k~a~n
dididik	d~i@~d~i~d~i~k
matematikanya	m~a~t~e~m~a~t~i~k~a@~n~y~a
terkonsentrasi	t~e~r@~k~o~n~s~e~n~t~r~a~s~i
mengurangkan	m~e~n~@k~u~r~a~n~g@~k~a~n
