diasuransikan	d~i@~a~s~u~r~a~n~s~i@~k~a~n
resminya	r~e~s~m~i@~n~y~a
kurs	k~u~r~s
solidaritas	s~o~l~i~d~a~r~i~t~a~s
karakteristiknya	k~a~r~a~k~t~e~r~i~s~t~i~k@~n~y~a
mengijinkan	m~e~n~@~i~j~i~n@~k~a~n
beroperasinya	b~e~r@~o~p~e~r~a~s~i@~n~y~a
menjualnya	m~e~n@~j~u~a~l@~n~y~a
mobilitas	m~o~b~i~l~i~t~a~s
getah	g~e~t~a~h
pesanannya	p~e~s~a~n@~a~n@~n~y~a
laba	l~a~b~a
pernafasan	p~e~r@~n~a~f~a~s@~a~n
membebankan	m~e~n@~b~e~b~a~n@~k~a~n
dipelajarinya	d~i@~p~e~l~a~j~a~r@~i@~n~y~a
masukan	m~a~s~u~k@~a~n
sayap	s~a~y~a~p
sesuainya	s~e~s~u~a~i@~n~y~a
gemilang	g~e~m~i~l~a~n~g
mengeringkan	m~e~n~@k~e~r~i~n~g@~k~a~n
mereproduksinya	m~en@~r~e~p~r~o~d~u~k~s~i@~n~y~a
menggema	m~e~n~@~g~e~m~a
terselubung	t~e~r@~s~e~l~u~b~u~n~g
bertukar	b~e~r@~t~u~k~a~r
kawal	k~a~w~a~l
terluka	t~e~r@~l~u~k~a
sistem	s~i~s~t~e~m
petanya	p~e~t~a@~n~y~a
riilnya	r~i~i~l@~n~y~a
angkutan	a~n~g~k~u~t@~a~n
hayatnya	h~a~y~a~t@~n~y~a
rinci	r~i~n~c~i
miliki	m~i~l~i~k@~i
simbol	s~i~m~b~o~l
acuan	a~c~u@~a~n
brutonya	b~r~u~t~o@~n~y~a
investigasinya	i~n~v~e~s~t~i~g~a~s~i@~n~y~a
terpecahkan	t~e~r@~p~e~c~a~h@~k~a~n
lebat	l~e~b~a~t
membelokkan	m~e~n@~b~e~l~o~k@~k~a~n
meneguhkan	m~e~n@t~e~g~u~h@~k~a~n
butuh	b~u~t~u~h
mempekerjakannya	m~e~n@~p~e~k~e~r~j~a@~k~a~n@~n~y~a
akad	a~k~a~d
ajarkan	a~j~a~r@~k~a~n
adikku	a~d~i~k@~k~u
mengiklankan	m~e~n~@~i~k~l~a~n@~k~a~n
balas	b~a~l~a~s
memastikan	m~e~n@p~a~s~t~i@~k~a~n
pasangannya	p~a~s~a~n~g@~a~n@~n~y~a
pengrusakan	p~e~n~@~r~u~s~a~k@~a~n
berpotensial	b~e~r@~p~o~t~e~n~s~i~a~l
reaktif	r~e~a~k~t~i~f
kebungkaman	k~e@~b~u~n~g~k~a~m@~a~n
pematang	p~en@~m~a~t~a~n~g
renangnya	r~e~n~a~n~g@~n~y~a
jaya	j~a~y~a
memimpikan	m~en@~m~i~m~p~i@~k~a~n
makam	m~a~k~a~m
menyelenggarakan	m~e~n~@s~e~l~e~n~g~g~a~r~a@~k~a~n
farmasi	f~a~r~m~a~s~i
supir	s~u~p~i~r
diplomatik	d~i~p~l~o~m~a~t~i~k
saksikan	s~a~k~s~i@~k~a~n
menyangkal	m~e~n~@s~a~n~g~k~a~l
serendah	s~e@~r~e~n~d~a~h
menyepakatinya	m~e~n~@s~e~p~a~k~a~t@~i@~n~y~a
residual	r~e~s~i~d~u~a~l
jejak	j~e~j~a~k
berambisi	b~e~r@~a~m~b~i~s~i
memantapkan	m~en@~m~a~n~t~a~p@~k~a~n
angkut	a~n~g~k~u~t
pancuran	p~a~n~c~u~r@~a~n
diperbudak	d~i@~p~e~r@~b~u~d~a~k
penyetoran	p~e~n~@s~e~t~o~r@~a~n
dipandang	d~i@~p~a~n~d~a~n~g
persaudaraannya	p~e~r@~s~a~u~d~a~r~a@~a~n@~n~y~a
perbantahan	p~e~r@~b~a~n~t~a~h@~a~n
dicanangkan	d~i@~c~a~n~a~n~g@~k~a~n
ketidaksiapan	k~e@~t~i~d~a~k@~s~i~a~p@~a~n
dipermuliakan	d~i@~p~e~r@~m~u~l~i~a@~k~a~n
taksir	t~a~k~s~i~r
melintasi	m~en@~l~i~n~t~a~s@~i
menyusunnya	m~e~n~@s~u~s~u~n@~n~y~a
ditetapkan	d~i@~t~e~t~a~p@~k~a~n
bergabung	b~e~r@~g~a~b~u~n~g
alas	a~l~a~s
mengabarkan	m~e~n~@k~a~b~a~r@~k~a~n
hampa	h~a~m~p~a
bernama	b~e~r@~n~a~m~a
nuansa	n~u~a~n~s~a
menoleransinya	m~e~n@t~o~l~e~r~a~n~s~i@~n~y~a
diadakannya	d~i@~a~d~a@~k~a~n@~n~y~a
keeratan	k~e@~e~r~a~t@~a~n
dibahas	d~i@~b~a~h~a~s
tembusan	t~e~m~b~u~s@~a~n
patah	p~a~t~a~h
ampas	a~m~p~a~s
menyederhanakan	m~e~n~@s~e~d~e~r~h~a~n~a@~k~a~n
pencipta	p~e~n@~c~i~p~t~a
menguatkan	m~e~n~@k~u~a~t@~k~a~n
diumumkan	d~i@~u~m~u~m@~k~a~n
talentanya	t~a~l~e~n~t~a@~n~y~a
perhiasan	p~e~r@~h~i~a~s@~a~n
wartawan	w~a~r~t~a~w~a~n
pengangkatan	p~e~n~@~a~n~g~k~a~t@~a~n
mendominasinya	m~e~n@~d~o~m~i~n~a~s~i@~n~y~a
keikutsertaan	k~e@~i~k~u~t~s~e~r~t~a@~a~n
merespon	m~en@~r~e~s~p~o~n
pelukan	p~e~l~u~k@~a~n
keliling	k~e~l~i~l~i~n~g
lokasi	l~o~k~a~s~i
berbenah	b~e~r@~b~e~n~a~h
rona	r~o~n~a
impian	i~m~p~i~a~n
kepunyaan	k~e@~p~u~n~y~a@~a~n
bergantung	b~e~r@~g~a~n~t~u~n~g
petisi	p~e~t~i~s~i
diulang	d~i@~u~l~a~n~g
mengurus	m~e~n~@~u~r~u~s
bersenjata	b~e~r@~s~e~n~j~a~t~a
pepohonan	p~e~p~o~h~o~n~a~n
identitas	i~d~e~n~t~i~t~a~s
tembak	t~e~m~b~a~k
kerangka	k~e~r~a~n~g~k~a
sepak	s~e~p~a~k
ishak	i~s~h~a~k
bersaksi	b~e~r@~s~a~k~s~i
pemasarannya	p~e~n@p~a~s~a~r@~a~n@~n~y~a
menstimulasi	m~e~n@~s~t~i~m~u~l~a~s~i
gaji	g~a~j~i
keturunannya	k~e@~t~u~r~u~n@~a~n@~n~y~a
berkarya	b~e~r@~k~a~r~y~a
kontroversial	k~o~n~t~r~o~v~e~r~s~i~a~l
mengedit	m~e~n~@~e~d~i~t
pekerja	p~e~k~e~r~j~a
sejauh	s~e@~j~a~u~h
kasihi	k~a~s~i~h@~i
senin	s~e~n~i~n
dikatakan	d~i@~k~a~t~a@~k~a~n
digalakkan	d~i@~g~a~l~a~k@~k~a~n
seekor	s~e@~e~k~o~r
layar	l~a~y~a~r
