degerlocher	degerloch @@er
doktorandin	doktorand @@in
eigensüchtig	eigensucht @@ig
wendelsteiner	wendelstein @@er
diplomsportlehrerin	diplomsportlehrer @@in
verwalter	verwalten @@er
dahergelaufener	dahergelaufene @@er
westpolitiker	westpolitik @@er
fürsorgerin	fürsorge @@er @@in
herabwürdigung	herabwürdigen @@ung
steigung	steigen @@ung
überziehung	überziehen @@ung
westlich	weste @@lich
tätlichkeit	tätlich @@keit
justierung	justieren @@ung
hingerichteter	hingerichtet @@e @@n @@er
überzieher	überziehen @@er
unbrauchbar	un @@brauchen @@bar
eigenverantwortlichkeit	eigenverantwortlich @@keit
werttransporter	werttransport @@er
darstellerin	darstellen @@er @@in
bühnenbauer	bühnenbau @@er
oberkellnerin	oberkellner @@in
wegrationalisierung	wegrationalisieren @@ung
finanzministerin	finanzminister @@in
zivilrichterin	zivilrichter @@in
beschleunigung	beschleunigen @@ung
testpilotin	testpilot @@in
entzündung	entzünden @@ung
landesgeschichtlich	landesgeschichte @@lich
wirtschaftsstraftäter	wirtschaftsstraftat @@er
verhaftung	ver @@haft @@ung
berlinerin	berlin @@er @@in
parteienvertreterin	parteienvertreter @@in
vermännlichen	ver @@mann @@lich
leserbriefschreiberin	leserbriefschreiber @@in
unterhalter	unterhalten @@er
morastig	morast @@ig
werbetexter	werbetext @@er
belehrbar	belehren @@bar
soner	son @@er
unermeßlichkeit	unermeßlich @@keit
gastanker	gastank @@er
zubereitung	zubereiten @@ung
ausländerfreundlich	ausländerfreund @@lich
verfassungsfeindlichkeit	verfassungsfeind @@lich @@keit
russin	russe @@in
ausrichterin	ausrichten @@er @@in
verfechterin	verfechten @@in
räumlich	räumen @@lich
alltagstauglichkeit	alltagstauglich @@keit
rundfunkmoderatorin	rundfunkmoderator @@in
grundbesitzerin	grundbesitz @@er @@in
flugmediziner	flugmedizin @@er
ethiker	ethik @@er
behaglich	behagen @@lich
gemeinschaftsrechtlich	gemeinschaftsrecht @@lich
ärgerlich	ärger @@lich
ministerpräsidentin	ministerpräsident @@in
nacherfassung	nacherfassen @@ung
versachlichen	ver @@sache @@lich
bieger	biege @@er
soziologin	soziologe @@in
kampfunfähigkeit	kampfunfähig @@keit
retter	retten @@er
araberin	arab @@er @@in
drehbuchschreiber	drehbuchschreiben @@er
finanzierung	finanz @@ier @@ung
fettig	fetten @@ig
tatkräftig	tatkraft @@ig
rancher	ranch @@er
kirchenmusiker	kirchenmusik @@er
leserin	lese @@er @@in
adelberger	adelberg @@er
grafenberger	grafenberg @@er
ostfriesin	ostfriese @@in
albstädter	albstadt @@er
harfenspielerin	harfenspiel @@er @@in
polizistin	polizist @@in
großeinkäufer	großeinkauf @@er
beisetzung	beisetzen @@ung
metin	mete @@in
mittelmäßigkeit	mittelmaß @@ig @@keit
fahrzeugführerin	fahrzeugführer @@in
musikschulleiterin	musikschulleiter @@in
amtsvorgängerin	amtsvorgänger @@in
moorburger	moorburg @@er
internationalisierung	internationale @@isier @@ung
symbolkräftig	symbolkraft @@ig
entsprechung	entsprechen @@ung
unredlich	un @@reden @@lich
auswahlspieler	auswahlspiel @@er
winkelig	winkel @@ig
kleingläubigkeit	kleingläubig @@keit
rationierung	ration @@ier @@ung
zusammenziehung	zusammenziehen @@ung
bildungspolitikerin	bildungspolitik @@er @@in
gehirnwäscher	gehirnwäsche @@er
attentäterin	attentat @@er @@in
inhaltlos	inhalt @@los
flugschüler	flugschule @@er
oberhauser	oberhausen @@er
haushaltspolitiker	haushaltspolitik @@er
stadtentwicklungsplaner	stadtentwicklungsplan @@er
wasserverkäufer	wasserverkauf @@er
galeriebesucher	galeriebesuch @@er
finanzreferentin	finanzreferent @@in
verbindung	verbinden @@ung
siebenbürger	siebenbürge @@n @@er
flüchtig	flüchten @@ig
urheberin	urheber @@in
allgemeinmedizinerin	allgemeinmedizin @@er @@in
nebelig	nebeln @@el @@ig
bepflanzung	bepflanzen @@ung
gastfreundlichkeit	gastfreund @@lich @@keit
firmin	firm @@e @@in
konsolidierung	konsolidieren @@ung
gärtringer	gärtringen @@er
wildschützer	wildschütz @@er
nachnominierung	nachnominieren @@ung
glatzköpfig	glatzkopf @@ig
bamberger	bamberg @@er
tischlein	tisch @@lein
schwimmfähigkeit	schwimmfähig @@keit
aufwärterin	aufwarten @@er @@in
beibringung	beibringen @@ung
einzelgesellschafter	einzelgesellschaft @@er
kommissionssprecherin	kommissionssprecher @@in
primärärztlich	primärarzt @@lich
sindelfingerin	sindelfingen @@er @@in
unerheblich	un @@erheben @@lich
frührentnerin	frührentner @@in
einkaufskörbchen	einkaufskorb @@chen
nachmittagsschläfchen	nachmittagsschlaf @@chen
sandkörner	sandkorn @@er
rezipientin	rezipient @@in
regenwaldschützer	regenwaldschutz @@er
flötenspieler	flötenspiel @@er
überbaubar	überbauen @@bar
vollkornbrötchen	vollkornbrot @@chen
wellig	wellen @@ig
nachdichtung	nach @@dicht @@ung
aufnahmeleiterin	aufnahmeleiter @@in
regionalwissenschaftlich	regionalwissenschaft @@lich
herrin	herr @@in
dreieckig	dreieck @@ig
erwiderung	erwidern @@ung
wiederholung	wiederholen @@ung
fotolaborantin	fotolaborant @@in
besinnlich	besinnen @@lich
verkehrsplanerin	verkehrsplan @@er @@in
erzählerin	erzählen @@er @@in
kopenhagener	kopenhagen @@er
unfallflüchtig	unfallflucht @@ig
tateinheitlich	tateinheit @@lich
abartigkeit	abart @@ig @@keit
marktforscherin	marktforscher @@in
komponistin	komponist @@in
unkündbarkeit	un @@kündbar @@keit
bassistin	basse @@ist @@in
