auszeichnung	auszeichnen @@ung
ewigkeit	ewig @@keit
armeesprecherin	armeesprecher @@in
anordnung	anordnen @@ung
zurechtweisung	zurechtweisen @@ung
vorrätig	vorrat @@ig
lackiererin	lack @@ier @@er @@in
arin	ar @@in
tessiner	tessin @@er
telefonanrufer	telefonanrufen @@er
verfilmung	ver @@film @@ung
neubauer	neubauen @@er
erner	erne @@er
albumin	album @@in
blankenburger	blankenburg @@er
töter	tote @@er
neugieriger	neugierige @@n @@er
amtsnachfolger	amtsnachfolge @@er
düsseldorferin	düsseldorf @@er @@in
hörigkeit	hörig @@keit
fahrlässigkeit	fahrlässig @@keit
waliserin	waliser @@in
frauenfreundlich	frauenfreund @@lich
realisierung	real @@isier @@ung
vogelzüchter	vogelzucht @@er
einmischung	einmischen @@ung
trübsalbläser	trübsalblasen @@er
ironikerin	iron @@iker @@in
futterneider	futterneid @@er
rülpser	rülpsen @@er
irmelin	irmel @@in
glücklich	glück @@lich
anwenderin	anwenden @@er @@in
unterteilung	unterteilen @@ung
nachahmung	nachahmen @@ung
fremdrassig	fremdrasse @@ig
kleinstaatlichkeit	kleinstaat @@lich @@keit
musterung	mustern @@ung
minchen	min @@chen
innenministerin	innenminister @@in
skifahrer	skifahren @@er
karriereberaterin	karriereberater @@in
mutmaßlich	mutmaßen @@lich
objektschützer	objektschutz @@er
diebespärchen	diebespaar @@chen
übergangslos	übergang @@los
kleidchen	kleid @@chen
allgemeinverständlichkeit	allgemeinverständlich @@keit
ungesetzlich	un @@gesetz @@lich
nicolin	nicole @@in
straßenverkäuferin	straßenverkauf @@er @@in
profilierungssüchtig	profilierungssucht @@ig
selbstverwaltung	selbstverwalten @@ung
blockflötistin	blockflöte @@ist @@in
speisung	speisen @@ung
entmachtung	entmachten @@ung
gastschülerin	gastschüler @@in
lebensfeindlichkeit	lebensfeind @@lich @@keit
geschlechtlich	geschlecht @@lich
ballettmeisterin	ballettmeister @@in
vorbildlich	vorbilden @@lich
lehramtlich	lehramt @@lich
sommerhäuschen	sommerhaus @@chen
anmutung	anmuten @@ung
reichhaltigkeit	reichhaltig @@keit
tigerin	tiger @@in
schrecklichkeit	schreck @@lich @@keit
künstlich	kunst @@lich
plötzlichkeit	plötze @@lich @@keit
sexualwissenschaftlich	sexualwissen @@schaft @@lich
schweißerin	schweißen @@in
oberkonservatorin	oberkonservator @@in
bauernfänger	bauernfang @@er
feinsinnig	feinsinn @@ig
schwerverbrecher	schwerverbrechen @@er
ungeheuerlich	ungeheuer @@lich
nebenkläger	nebenklage @@er
friedlichkeit	frieden @@lich @@keit
auskunftsfreudig	auskunftsfreude @@ig
geisteswissenschaftlich	geisteswissenschaft @@lich
münchenerin	münchen @@er @@in
unveränderlichkeit	un @@verändern @@lich @@keit
alphastrahler	alphastrahl @@er
deutschstämmigkeit	deutschstämmig @@keit
kreatürlich	kreatur @@lich
säufer	saufen @@er
gründlichkeit	gründen @@lich @@keit
ausprägung	ausprägen @@ung
spitzfindigkeit	spitzfindig @@keit
gegenseitigkeit	gegenseite @@ig @@keit
numerierung	numerieren @@ung
unsichtbarkeit	un @@sichten @@bar @@keit
negierung	negieren @@ung
dekorateurin	dekorateur @@in
musikpädagogin	musikpädagoge @@in
öffentlichkeit	öffentlich @@keit
romain	roma @@in
medizinethiker	medizinethik @@er
errichtung	errichten @@ung
kollegin	kollege @@in
bestattung	bestatten @@ung
einkapselung	ein @@kapsel @@ung
fließbandarbeiterin	fließbandarbeit @@er @@in
kicker	kicken @@er
verstellung	verstellen @@ung
vererbbar	ver @@erbe @@bar
indoktrinierung	indoktrinieren @@ung
obrigkeitlich	obrigkeit @@lich
schützenkönigin	schützenkönig @@in
schläfern	schlaf @@er
hongkonger	hongkong @@er
libanesin	libanese @@in
gebärfähigkeit	gebärfähig @@keit
baumüller	baumüll @@er
starreporterin	starreporter @@in
schweinsäuglein	schweinsaugen @@lein
bestrebung	bestreben @@ung
tagesbesucher	tagesbesuch @@er
brunnenbauer	brunnenbau @@er
bremerin	bremen @@er @@in
stromlinienförmig	stromlinienform @@ig
ausrichter	ausrichten @@er
wildbader	wildbad @@er
unterbrechung	unterbrechen @@ung
ostunternehmer	ostunternehmen @@er
märtyrerin	märtyrer @@in
ausbaubar	ausbauen @@bar
werktäglich	werktag @@lich
bewegungstherapeutin	bewegungstherapeut @@in
widerspruchslos	widerspruch @@los
entwurzelung	entwurzeln @@ung
buchsbäumchen	buchsbaum @@chen
vernichtung	ver @@nichte @@ung
unsterblich	un @@sterben @@lich
vorjahresgewinner	vorjahresgewinn @@er
krisenanfälligkeit	krisenanfällig @@keit
vermarktbar	ver @@markt @@bar
gasförmig	gasform @@ig
gehörlos	gehören @@los
hutmacherin	hutmacher @@in
eindeutigkeit	eindeutig @@keit
sachverständig	sachverstand @@ig
decker	decke @@er
darmstädterin	darmstadt @@er @@in
weingärtner	weingarten @@er
lederstückchen	lederstück @@chen
süchtigkeit	sucht @@ig @@keit
unterlegung	unterlegen @@ung
beweispflichtig	beweispflicht @@ig
widerlegung	widerlegen @@ung
wortbrüchig	wortbruch @@ig
furchtbarkeit	furchtbar @@keit
herzogin	herzog @@in
verheerung	ver @@heer @@ung
dorfhelferin	dorfhelfer @@in
hörfunker	hörfunk @@er
stadtteilbewohnerin	stadtteilbewohner @@in
summierung	summieren @@ung
tagesschausprecherin	tagesschausprecher @@in
pharmakologin	pharmakologe @@in
ballonfahrer	ballonfahren @@er
halbschattig	halbschatten @@ig
glücksburger	glücksburg @@er
modemacherin	modemacher @@in
einsichtigkeit	einsicht @@ig @@keit
drogenkrieger	drogenkrieg @@er
schulmusiker	schulmusik @@er
plauderer	plaudern @@er
mannschaftsführerin	mannschaftsführer @@in
heilsberger	heilsberg @@er
schutzherrin	schutzherr @@in
beschuldigen	be @@schuld @@ig
präparierung	präparieren @@ung
sozialwissenschaftlerin	sozialwissenschaft @@ler @@in
leinfelder	leinfelden @@er
auslandskorrespondentin	auslandskorrespondent @@in
stufig	stufe @@ig
ehepartnerin	ehepartner @@in
pilsener	pilsen @@er
zieher	ziehen @@er
archivarin	archivar @@in
pärchen	paaren @@chen
busunternehmer	busunternehmen @@er
düsseldorfer	düsseldorf @@er
ministeriumssprecherin	ministeriumssprecher @@in
verbreitung	ver @@breit @@ung
zuwendung	zuwenden @@ung
genferin	genf @@er @@in
tierfreundin	tierfreund @@in
galeriebesitzerin	galeriebesitzer @@in
affekttäter	affekttat @@er
teilchen	teil @@chen
scherer	schere @@er
schiebung	schieben @@ung
fühlung	fühlen @@ung
erzeuger	erzeugen @@er
bänkchen	bank @@chen
gröblich	grob @@e @@lich
selbstdenker	selbstdenken @@er
hausväterlich	hausvater @@lich
limburger	limburg @@er
althistorikerin	althistoriker @@in
saldierung	saldieren @@ung
brander	branden @@er
rettung	retten @@ung
torschützenkönigin	torschützenkönig @@in
nebeneinanderstellung	nebeneinanderstellen @@ung
literaturkritiker	literaturkritik @@er
hirnlos	hirn @@los
kunstradfahrerin	kunstradfahren @@er @@in
millionenbetrüger	millionenbetrug @@er
schlepper	schleppen @@er
gegenspieler	gegenspiel @@er
dienstlich	dienst @@lich
sozialräumlich	sozialraum @@lich
schulsprecherin	schulsprecher @@in
werbung	werben @@ung
oppositionsführerin	oppositionsführer @@in
ravensburger	ravensburg @@er
verpressung	verpressen @@ung
klangmagier	klangmagie @@er
zwischenbetrieblich	zwischen @@betrieb @@lich
kranzberger	kranzberg @@er
zulässigkeit	zulassen @@ig @@keit
breisgauer	breisgau @@er
reformierung	reform @@ier @@ung
appenzeller	appenzell @@er
käsebrötchen	käsebrot @@chen
schrankenlos	schranke @@los
seinsgeschichtlich	seinsgeschichte @@lich
aufgeklärter	aufgeklärte @@n @@er
sonderschullehrerin	sonderschullehrer @@in
faßlich	faß @@lich
reizlos	reiz @@los
musikgeschichtlich	musikgeschichte @@lich
solistin	solist @@in
entwürdigung	entwürdigen @@ung
abhaltung	abhalten @@ung
trennbar	trennen @@bar
sachsenhauser	sachsenhausen @@er
strebsamkeit	streben @@sam @@keit
biederkeit	bieder @@keit
aktienkäufer	aktienkauf @@er
untergrundkämpfer	untergrundkampf @@er
heuchler	heucheln @@er
unterwürfigkeit	unterwürfig @@keit
haftunfähigkeit	haftunfähig @@keit
marbacher	marbach @@er
unbußfertigkeit	un @@bußfertig @@keit
profisportlerin	profisport @@ler @@in
residenzstädtchen	residenzstadt @@chen
grimmig	grimm @@e @@ig
symbolträchtigkeit	symbolträchtig @@keit
unhandlich	un @@hand @@lich
faschistin	faschist @@in
mitteilungsblättchen	mitteilungsblatt @@chen
scharfsinnig	scharfsinn @@ig
einwanderung	einwandern @@ung
steinbrecher	steinbrech @@er
forschung	forschen @@ung
widerwärtigkeit	widerwärtig @@keit
heldenmutig	heldenmut @@ig
oberflächig	oberfläche @@ig
falter	falten @@er
deutschlehrerin	deutschlehrer @@in
demokratieverträglichkeit	demokratieverträglich @@keit
verschlammung	ver @@schlamm @@ung
überweisung	über @@weise @@ung
reihung	reihen @@ung
pflaumenbäumchen	pflaumenbaum @@chen
jazztrompeter	jazztrompete @@er
nachträglich	nachtrag @@lich
kantig	kanten @@ig
bestrahlung	be @@strahl @@ung
fürstlichkeit	fürst @@lich @@keit
hofapotheker	hofapotheke @@er
schuftig	schuft @@ig
zwischenrufer	zwischenrufen @@er
schwindler	schwindeln @@er
fremdfinanzierung	fremdfinanzieren @@ung
insiderin	insider @@in
begründer	begründen @@er
ankündigung	ankündigen @@ung
untersuchung	untersuchen @@ung
verschiffung	ver @@schiff @@ung
bauarbeiterin	bauarbeit @@er @@in
hinterberger	hinterberg @@er
beherrscher	beherrschen @@er
alphabetisierung	alphabet @@isch @@isier @@ung
amerikanerin	amerika @@aner @@in
transportfähigkeit	transportfähig @@keit
lieblich	lieben @@lich
schleicher	schleichen @@e @@er
