numerical	number @@ical
frugality	frugal @@ity
rumbling	rumbling
presuming	presuming
piously	pious @@ly
ticker	tick @@er
hugely	huge @@ly
wombat	wombat
bloodthirstily	bloodthirsty @@ly
minutely	minute @@ly
geophysical	geophysics @@al
bigotry	bigot @@ry
veined	vein @@ed
educator	educate @@or
mallow	mallow
certain	certain
victim	victim
nicety	nice @@ty
revolting	revolting
tutorial	tutorial
sender	send @@er
outrigger	out @@rig @@er
lucent	lucent
guano	guano
mediocrity	mediocre @@ity
froth	froth
lawyer	law @@er
militarism	military @@ism
coupe	coupe
crag	crag
liege	liege
replay	replay
abundant	abound @@ant
bathing	bathing
rigger	rig @@er
caricaturist	caricature @@ist
sulphate	sulphur @@ate
neigh	neigh
blister	blister
stunningly	stunning @@ly
intellectual	intellectual
murphy	murphy
invader	invade @@er
melodramatic	melodrama @@ic
ineluctably	ineluctable @@ly
dipper	dip @@er
fortnightly	fortnightly
smoulder	smoulder
sync	synchronization
determiner	determine @@er
inclusively	inclusive @@ly
inorganically	inorganic @@ally
confession	confess @@ion
pupate	pupa @@ate
sedge	sedge
trill	trill
nylon	nylon
eloquence	eloquent @@ence
confidence	confident @@ence
oafishness	oafish @@ness
temperateness	temperate @@ness
notarize	notary @@ize
fruitfulness	fruitful @@ness
tremolo	tremolo
yellowish	yellow @@ish
fully	full @@ly
variable	vary @@able
inbreeding	inbreeding
teenage	teens @@age
palsy	palsy
excepted	excepted
recommend	re @@commend
blacken	black @@en
boundlessly	boundless @@ly
conjunction	conjoin @@ion
untimeliness	untimely @@ness
deathlessly	deathless @@ly
soused	soused
elephantine	elephant @@ine
cello	cello
constrictive	constriction @@ive
shares	shares
enshrine	en @@shrine
necrophilism	necrophile @@ism
bordello	bordello
tidal	tide @@al
ironclad	ironclad
potent	potent
bast	bast
worldliness	worldly @@ness
ignominious	ignominy @@ous
pinch	pinch
griminess	grimy @@ness
dunk	dunk
astrakhan	astrakhan
propeller	propel @@er
casino	casino
ascendant	ascend @@ant
tranquil	tranquil
thriller	thrill @@er
toy	toy
quadrillion	quadrillion
capture	capture
braze	braze
sympathies	sympathies
vicariously	vicarious @@ly
buhl	buhl
pivotal	pivot @@al
fiscally	fiscal @@ly
frill	frill
protraction	protract @@ion
bough	bough
radio	radio
diet	diet
nocturnally	nocturnal @@ly
unserviceable	un @@serviceable
conjectural	conjecture @@al
habitation	habit @@ation
bathe	bath
fraudulence	fraudulent @@ence
ballista	ballista
compline	compline
tyrannical	tyrant @@ical
limn	limn
parenthood	parent @@hood
prescribed	prescribed
annuitant	annuity @@ant
mistrustfully	mistrustful @@ly
exaggeration	exaggerate @@ion
sever	sever
gauze	gauze
specked	speck @@ed
lovable	love @@able
shaving	shaving
theological	theology @@ical
groove	groove
animation	animate @@ion
punctiliously	punctilious @@ly
certified	certified
jumpiness	jumpy @@ness
toothsome	tooth @@some
bewitch	be @@witch
pursuit	pursuit
wheresoever	wheresoever
placket	placket
friend	friend
racing	racing
illegality	illegal @@ity
idiot	idiot
engaging	engaging
preservation	preserve @@ation
subordinate	subordinate
theologian	theology @@an
tenuity	tenuous @@ity
nines	nines
incessant	in @@cease @@ant
removal	remove @@al
skive	skive
sprinkle	sprinkle
theistically	theistical @@ly
invoice	invoice
taker	take @@er
bitterness	bitter @@ness
desalination	desalinate @@ion
outlay	out @@lay
aeronautic	aeronaut @@ic
panic	panic
kwacha	kwacha
towelling	towelling
distension	distend @@ion
harlotry	harlot @@ry
pharisaical	pharisee @@ical
mess	mess
cedar	cedar
lay	lay
swede	swede
