terkhusus	ter @@khusus
pengobatan	pen @@obat @@an
mengoleskan	men @@oles @@kan
pengasuhan	pen @@asuh @@an
menyiarkan	men @@siar @@kan
memalsukan	men @@palsu @@kan
dimenangkan	di @@menang @@kan
menuturkan	men @@tutur @@kan
memperbaiki	men @@baik @@i
merayakannya	men @@raya @@kan @@nya
intensi	intens @@i
diatasnya	di @@atas @@nya
berhutang	ber @@hutang
kritikus	kritikus
bingung	bingung
tertangkap	ter @@tangkap
pegawainya	pegawai @@nya
berjumlah	ber @@jumlah
direspon	di @@respon
presentase	presentase
terselami	ter @@selam @@i
mengenal	men @@kenal
menunjuk	men @@tunjuk
dasar	dasar
kalimat	kalimat
mudanya	muda @@nya
umumkan	umum @@kan
mengimplementasi	men @@implementasi
minuman	minum @@an
interupsi	interupsi
peringatan	per @@ingat @@an
matanya	mata @@nya
ketidakberhasilan	ke @@tidak @@berhasil @@an
pemekaran	pen @@mekar @@an
gardu	gardu
pelik	pelik
adiknya	adik @@nya
bubur	bubur
turunan	turun @@an
tentunya	tentu @@nya
biologi	biologi
awan	awan
gas	gas
nampaknya	nampak @@nya
budi	budi
pelaut	pen @@laut
menceritakan	men @@cerita @@kan
dibuktikan	di @@bukti @@kan
dididik	di @@didik
matematikanya	matematika @@nya
terkonsentrasi	ter @@konsentrasi
mengurangkan	men @@kurang @@kan
sekelilingnya	se @@keliling @@nya
terkalahkan	terkalahkan
termotivasi	ter @@motivasi
mata	mata
diungsikan	di @@ungsi @@kan
terobsesi	ter @@obsesi
dana	dana
rekor	rekor
bencana	bencana
memindai	men @@pindai
mengarah	men @@arah
pengemudi	pen @@kemudi
peningkatan	pen @@tingkat @@an
dihabiskan	di @@habis @@kan
disinyalir	di @@sinyalir
sekuler	sekuler
sesak	sesak
sekeping	se @@keping
terik	terik
ekonom	ekonom
jakarta	jakarta
digenapi	di @@genap @@i
mustahil	mustahil
pengkoordinasian	pen @@koordinasi @@an
menghanguskan	men @@hangus @@kan
bermanfaat	ber @@manfaat
mengumpulkannya	men @@kumpul @@kan @@nya
perkotaan	per @@kota @@an
kerinduannya	ke @@rindu @@an @@nya
hadir	hadir
digenggam	di @@genggam
menjaga	men @@jaga
ngengat	ngengat
melestarikan	men @@lestari @@kan
berkenaan	ber @@kena @@an
gejalanya	gejala @@nya
dikeringkan	di @@kering @@kan
menumpuk	men @@tumpuk
otoritas	otoritas
perkawinannya	per @@kawin @@an @@nya
menyatu	men @@satu
pidatonya	pidato @@nya
