pemindahan	pen @@pindah @@an
penggilingan	pen @@giling @@an
dominasi	dominasi
konsolidasi	konsolidasi
budak	budak
menganugerahkan	men @@anugerah @@kan
berpenghasilan	ber @@pen @@hasil @@an
taksiran	taksir @@an
melaksanakannya	men @@laksana @@kan @@nya
mental	mental
diluputkan	di @@luput @@kan
menyayangi	men @@sayang @@i
menguatkannya	men @@kuat @@kan @@nya
ajukan	aju @@kan
berumput	ber @@rumput
permintaannya	per @@minta @@an @@nya
mengejek	men @@ejek
sehat	sehat
kaget	kaget
berbulu	ber @@bulu
menginginkannya	men @@ingin @@kan @@nya
menyangkut	men @@sangkut
sayangnya	sayang @@nya
pengenaan	pen @@kena @@an
mendasarkan	men @@dasar @@kan
diplomasi	diplomasi
disembuhkan	di @@sembuh @@kan
mendatangi	men @@datang @@i
menikahinya	men @@nikah @@i @@nya
gagasan	gagas @@an
ditingkatkan	di @@tingkat @@kan
terpukau	ter @@pukau
menabung	men @@tabung
didelegasikan	di @@delegasi @@kan
mengajar	men @@ajar
belajar	belajar
terbakar	ter @@bakar
menggigitnya	men @@gigit @@nya
pagar	pagar
doaku	doa @@aku
absah	absah
menyepelekan	men @@sepele @@kan
bersedih	ber @@sedih
tas	tas
kios	kios
bawahnya	bawah @@nya
kami	kami
ditunjukkannya	di @@tunjuk @@kan @@nya
populasi	populasi
ratu	ratu
bongkar	bongkar
cuma	cuma
ditanggungnya	di @@tanggung @@nya
paham	paham
memprotes	men @@protes
minatnya	minat @@nya
asap	asap
berkewajiban	ber @@ke @@wajib @@an
harapan	harap @@an
hadapi	hadap @@i
menguap	men @@uap
upaya	upaya
hotel	hotel
menyiapkan	men @@siap @@kan
atlet	atlet
pemberangkatannya	pen @@berangkat @@an @@nya
kesempatan	kesempatan
menghantui	men @@hantu @@i
atletik	atletik
olahannya	olah @@an @@nya
bertetangga	ber @@tetangga
menyerukan	men @@seru @@kan
membukakan	men @@buka @@kan
penjaminan	pen @@jamin @@an
dicakup	di @@cakup
pengelolaannya	pen @@kelola @@an @@nya
gencar	gencar
diinginkan	di @@ingin @@kan
menyedot	men @@sedot
mengagumkan	men @@kagum @@kan
arsitektur	arsitektur
mengetahuinya	men @@ketahui @@nya
jeruk	jeruk
berkomentar	ber @@komentar
menggelegar	men @@gelegar
antarjenis	antar @@jenis
militer	militer
sekutu	sekutu
permintaan	per @@minta @@an
dukunnya	dukun @@nya
belasan	belas @@an
memeliharaku	men @@pelihara @@aku
mengurutkan	men @@urut @@kan
diburu	di @@buru
pemula	pen @@mula
bawa	bawa
jenisnya	jenis @@nya
tertelak	ter @@telak
menggarap	men @@garap
ginjal	ginjal
fisiknya	fisik @@nya
kenang	kenang
menyelam	men @@selam
puja	puja
penggolongan	pen @@golong @@an
memformatnya	men @@format @@nya
elit	elit
buat	buat
petualangan	petualangan
singkat	singkat
posyandunya	posyandu @@nya
ketidaksetaraan	ke @@tidak @@setara @@an
dikonsumsi	di @@konsumsi
skalanya	skala @@nya
dipacu	di @@pacu
lekat	lekat
kanker	kanker
dibebaskan	di @@bebas @@kan
timbangannya	timbang @@an @@nya
pengendali	pen @@kendali
satelit	satelit
dicatatkan	di @@catat @@kan
sari	sari
selai	sela @@i
percepatan	per @@cepat @@an
kulkas	kulkas
jala	jala
lembu	lembu
indikator	indikator
pemilu	pemilu
mundur	mundur
pasir	pasir
tulisan	tulis @@an
firdaus	firdaus
terdepan	ter @@depan
mahal	mahal
bertumbuh	ber @@tumbuh
bermakna	ber @@makna
diduga	di @@duga
menyeringai	men @@seringai
kameranya	kamera @@nya
mengemukakan	men @@kemuka @@kan
tercapai	ter @@capai
tamunya	tamu @@nya
dikenai	di @@kena @@i
diktenya	dikte @@nya
barat	barat
motif	motif
ketidakhadiran	ke @@tidak @@hadir @@an
memungkinkan	memungkinkan
bina	bina
tuan	tuan
mengerahkan	men @@kerah @@kan
perbudakan	per @@budak @@an
mendukakan	men @@duka @@kan
ruang	ruang
berunding	ber @@runding
kuman	kuman
perenang	pen @@renang
registrasi	registrasi
purbakala	purbakala
