absolvent	a:b@:s:o:l:v@:e:n:t
absolvovat	a:b@:s:o:l:v@:o:v:a@:t
abych	a:b:y@:c:h
aceton	a:c:e:t@:o:n
administrovat	a:d@:m:i:n:i:s:t:r@:o:v:a@:t
adresa	a:d:r:e:s@:a
adresátů	a:d:r:e:s@:á:t@:ů
advokátní	a:d@:v:o:k@:á:t@:n@:í
afriky	a:f:r:i:k@:y
agentur	a:g:e:n:t@:u:r
agentury	a:g:e:n:t@:u:r@:y
agentuře	a:g:e:n:t@:u:ř@:e
aglutinovat	a:g:l:u:t:i:n@:o:v:a@:t
agresivity	a:g:r:e:s@:i:v@:i:t@:y
aids	a:i:d:s
ajaj	a:j@:a:j
akcí	a:k:c@:í
aktivit	a:k:t@:i:v@:i:t
akvaristé	a:k:v:a:r@:i:s:t@:é
alespoň	a:l:e:s:p:o:ň
alexandrii	a:l:e:x:a:n:d:r@:i@:i
alexaněnkův	a:l:e:x:a:n:ě:n:k@:ů:v
alexej	a:l:e:x:e:j
alfa	a:l:f@:a
alimenty	a:l:i@:m:e:n:t@:y
aliterovat	a@:l:i:t:e:r@:o:v:a@:t
alternativami	a:l:t:e:r@:n@:a:t@:i:v@:a:m:i
amatakkulchai	a:m:a:t:a:k:k:u:l:c:h:a:i
amatér	a:m@:a:t@:é:r
americe	a:m:e:r:i:c@:e
ameriky	a:m:e:r:i:k@:y
analogicky	a:n:a@:l:o:g@:i:c@:k@:y
analogická	a:n:a@:l:o:g@:i:c@:k@:á
analogie	a:n:a@:l:o:g@:i@:e
anatomii	a:n:a@:t:o:m@:i@:i
anatólii	a:n:a:t:ó:l@:i@:i
andílek	a:n:d:í:l@:e:k
andělí	a:n:d:ě:l@:í
anektovat	a:n:e:k:t@:o:v:a@:t
angažován	a:n:g:a:ž@:o:v:á@:n
angažování	a:n:g:a:ž@:o:v:á@:n@:í
anglie	a:n:g:l@:i@:e
angličtinou	a:n:g:l@:i:č:t@:i:n@:o:u
angličtiny	a:n:g:l@:i:č:t@:i:n@:y
ani	a:n:i
animovat	a:n:i:m@:o:v:a@:t
anlongveng	a:n:l:o:n:g:v:e:n:g
anomálii	a:n:o:m:á:l@:i@:i
anonymních	a:n@:o:n:y:m@:n@:í:c:h
aquilejský	a:q:u:i:l:e:j@:s:k@:ý
archů	a:r:c:h@:ů
areálu	a:r:e:á:l@:u
arion	a:r:i:o:n
arogantně	a:r:o:g:a:n:t:n@:ě
arondovat	a@:r:o:n:d@:o:v:a@:t
asie	a:s:i@:e
atraktivní	a@:t:r:a:k:t@:i:v@:n@:í
aukce	a:u:k:c@:e
aukční	a:u:k:č@:n@:í
autory	a:u:t:o:r@:y
axiomy	a:x:i:o:m@:y
babičky	b:a:b@:i:č:k@:y
babulakův	b:a:b:u:l:a:k@:ů:v
bafnout	b:a:f@:n:o:u@:t
bagrovat	b:a:g:r@:o:v:a@:t
balení	b:a:l@:e:n@:í
balzámovost	b:a:l:z:á:m@:o:v@:o:s:t
bance	b:a:n:c@:e
banditi	b:a:n:d:i:t@:i
bangkok	b:a:n:g:k:o:k
bangkokském	b:a:n:g:k:o:k@:s:k@:é:m
bangkokský	b:a:n:g:k:o:k@:s:k@:ý
bangkoku	b:a:n:g:k:o:k@:u
bankovní	b:a:n:k@:o:v:n@:í
bankrot	b:a:n:k@:r:o:t
barvené	b:a:r:v@:e:n@:é
barák	b:a:r:á:k
bavit	b:a:v@:i@:t
baže	b:a@:ž:e
belgie	b:e:l:g:i@:e
ben	b:e:n
bendžo	b:e:n:d:ž@:o
berní	b:e:r@:n@:í
beta	b:e:t@:a
betakarotenu	b:e:t:a@:k:a:r:o:t:e:n@:u
betonu	b:e:t:o:n@:u
bezbolestněji	b:e:z@:b:o:l@:e:s:t@:n@:ě:j:i
bezbřehý	b:e:z@:b:ř:e:h@:ý
bezmocně	b:e:z@:m:o:c@:n@:ě
bezpodmínečné	b:e:z@:p:o:d@:m:í:n@:e:č@:n@:é
bezprostřední	b:e:z@:p:r:o@:s:t:ř:e:d@:n@:í
bezprostředněji	b:e:z@:p:r:o@:s:t:ř:e:d@:n@:ě:j:i
bečí	b:e:č@:í
biarritzi	b:i:a:r:r:i:t:z@:i
bic	b:i:c
bigbítovej	b:i:g@:b:í:t@:o:v@:e:j
bikinách	b:i:k:i:n@:á:c:h
biologickém	b:i:o@:l:o:g@:i:c@:k@:é:m
blbec	b:l:b@:e:c
bleptnout	b:l:e:p:t@:n:o:u@:t
bláta	b:l:á:t@:a
blízkost	b:l:í:z@:k@:o:s:t
blízkosti	b:l:í:z@:k@:o:s:t@:i
blízké	b:l:í:z@:k@:é
blízký	b:l:í:z@:k@:ý
bohatou	b:o:h@:a:t@:o:u
bohatí	b:o:h@:a:t@:í
bohatými	b:o:h@:a:t@:ý:m:i
boku	b:o:k@:u
bolí	b:o:l@:í
bombaje	b:o:m:b:a:j@:e
bonnu	b:o:n:n@:u
bota	b:o:t@:a
botiček	b:o:t@:i:č:e:k
botách	b:o:t@:á:c:h
bourat	b:o:u:r@:a@:t
bouček	b:o:u:č@:e:k
bral	b:r@:a@:l
bratranci	b:r:a:t:r@:a:n:c@:i
britská	b:r:i:t@:s:k@:á
británie	b:r:i:t@:á:n@:i@:e
brkat	b:r:k@:a@:t
brownrigg	b:r:o:w:n@:r:i:g:g
bránil	b:r:á:n@:i@:l
buchet	b:u:c:h@:e:t
budoucí	b:u:d@:o:u:c@:í
budovy	b:u:d@:o:v@:y
budově	b:u:d@:o:v@:ě
burácet	b:u:r@:á:c@:e@:t
bydlení	b:y:d:l@:e@:n@:í
byste	b:y@:s:t:e
bytu	b:y@:t@:u
bába	b:á:b@:a
báječný	b:á:j@:e:č@:n@:ý
bála	b:á@:l@:a
báli	b:á@:l@:i
báthů	b:á:t:h@:ů
bíle	b:í:l@:e
bílém	b:í:l@:é:m
bílí	b:í:l@:í
bývalý	b:ý@:v@:a@:l@:ý
bývalých	b:ý@:v@:a@:l@:ý:c:h
bývá	b:ý@:v@:á
běhal	b:ě:h@:a@:l
běhu	b:ě:h@:u
břichatět	b:ř:i:c:h@:a:t@:ě@:t
břinknout	b:ř:i:n:k@:n:o:u@:t
bříšku	b:ř:í:š@:k@:u
bůhví	b:ů:h@:v@:í
cane	c:a:n:e
castle	c:a:s:t:l:e
causa	c:a:u:s:a
cedule	c:e:d:u:l@:e
cel	c:e:l
cello	c:e:l:l@:o
celostátním	c:e:l@:o@:s:t:á:t@:n@:í:m
celosvětové	c:e:l@:o@:s:v:ě:t@:o:v@:é
celsia	c:e:l:s:i@:a
celu	c:e:l@:u
centrála	c:e:n:t:r@:á:l@:a
centrální	c:e:n:t:r@:á:l:n:í
centrálně	c:e:n:t:r@:á:l@:n@:ě
centrály	c:e:n:t:r@:á:l@:y
cenzurovat	c:e:n:z@:u:r@:o:v:a@:t
cestovatelem	c:e:s:t@:o:v:a@:t:e:l@:e:m
cestování	c:e:s:t@:o:v@:á@:n@:í
cestách	c:e:s:t@:á:c:h
chalupa	c:h:a:l:u:p@:a
chalupou	c:h:a:l:u:p@:o:u
chalupu	c:h:a:l:u:p@:u
chalupy	c:h:a:l:u:p@:y
charae	c:h:a:r:a:e
charakter	c:h:a:r:a:k:t:e:r
charakteristika	c:h:a:r:a:k:t:e:r@:i:s:t@:i:k@:a
charakteristiky	c:h:a:r:a:k:t:e:r@:i:s:t@:i:k@:y
chce	c:h:c@:e
chceš	c:h:c@:e@:š
chci	c:h:c@:i
chemické	c:h:e:m@:i:c:k@:é
cheucerovský	c:h:e:u:c:e:r@:o:v:s:k:ý
chladit	c:h:l:a:d@:i@:t
chlazený	c:h:l:a:z@:e:n@:ý
chlemtat	c:h:l:e:m:t@:a@:t
chlápek	c:h:l:á:p@:e:k
choděra	c:h:o:d@:ě:r@:a
chopit	c:h:o:p@:i@:t
chrlit	c:h:r:l@:i@:t
chromí	c:h:r:o:m@:í
chryzantému	c:h:r:y:z:a:n:t:é:m@:u
chtít	c:h:t@:í@:t
chtěl	c:h:t@:ě@:l
chudera	c:h:u:d@:e:r@:a
chudá	c:h:u:d@:á
chutcharatkul	c:h:u:t:c:h:a:r:a:t:k:u:l
chutharatkul	c:h:u:t:h:a:r:a:t:k:u:l
chválím	c:h:v:á:l@:í@:m
chyba	c:h:y:b@:a
chybou	c:h:y:b@:o:u
chyt	c:h:y@:t
chytala	c:h:y:t@:a@:l@:a
chytlo	c:h:y:t@:l@:o
chytí	c:h:y:t@:í
chápu	c:h:á:p@:u
chřoustat	c:h:ř:o:u:s:t@:a@:t
cinknout	c:i:n:k@:n:o:u@:t
citelné	c:i:t@:e:l:n@:é
citát	c:i:t@:á:t
cizí	c:i:z@:í
cizích	c:i:z@:í:c:h
cizího	c:i:z@:í:h:o
claude	c:l:a:u:d:e
continental	c:o:n:t:i:n:e:n:t@:a:l
coura	c:o:u:r@:a
ctižádosti	c:t@:i@:ž:á:d@:o:s:t@:i
ctít	c:t@:í@:t
cukřit	c:u:k:ř@:i@:t
cvrnknout	c:v:r:n:k@:n:o:u@:t
césurách	c:é:s:u:r@:á:c:h
cíleně	c:í:l@:e:n@:ě
cípem	c:í:p@:e:m
cítí	c:í:t@:í
cítím	c:í:t@:í@:m
dalamánka	d:a:l:a:m:á:n@:k@:a
daleký	d:a:l@:e:k@:ý
dani	d:a:n@:i
daným	d@:a@:n@:ý:m
dary	d:a:r@:y
dat	d:a:t
databázi	d:a:t:a@:b:á:z@:i
daň	d:a:ň
debutovatelnost	d:e:b:u:t@:o:v:a@:t:e:l:n@:o:s:t
dedukovat	d:e:d:u:k@:o:v:a@:t
definovány	d:e@:f:i:n@:o:v:á@:n@:y
dejme	d@:e:j@:m:e
delikátní	d:e:l:i:k:á:t@:n@:í
dementovat	d:e@:m:e:n:t@:o:v:a@:t
denním	d:e:n@:n@:í@:m
denně	d:e:n@:n@:ě
derbent	d:e:r:b:e:n:t
desetiletí	d:e:s:e:t@:i@:l:e:t@:í
design	d:e:s:i:g:n
designovat	d:e@:s:i:g:n@:o:v:a@:t
designu	d:e:s:i:g:n@:u
desáté	d:e:s:á:t@:é
desítek	d:e:s:í:t@:e:k
detektývové	d:e@:t:e:k:t@:ý:v@:o:v:é
detonovat	d:e@:t:o:n@:o:v:a@:t
devatenáct	d:e:v:a:t@:e@:n:á:c:t
didaktické	d:i:d:a:k:t@:i:c@:k@:é
dietetické	d:i:e:t@:e:t:i:c@:k@:é
dije	d:i:j:e
diktuje	d:i:k:t@:u:j:e
dilema	d:i:l:e:m@:a
dimenze	d:i:m:e:n:z@:e
dirigovat	d:i@:r:i:g@:o:v:a@:t
diskontovat	d:i:s@:k:o:n:t@:o:v:a@:t
diskretance	d:i:s@:k:r:e:t@:a:n:c@:e
distrakcí	d:i:s@:t:r:a:k@:c@:í
divil	d:i:v@:i@:l
