abbé	a:b:b@:é
abdikovat	a:b@:d:i:k@:o:v:a@:t
abdomen	a:b:d:o:m:e:n
abecedu	a:b:e:c:e:d@:u
abonovat	a:b:o:n@:o:v:a@:t
abonování	a:b:o:n@:o:v:á@:n@:í
absolutna	a:b:s:o:l:u:t@:n@:a
absolutnem	a:b:s:o:l:u:t@:n@:e:m
absolutno	a:b:s:o:l:u:t@:n@:o
absolutní	a:b:s:o:l:u:t@:n@:í
absolutních	a:b:s:o:l:u:t@:n@:í:c:h
absolutním	a:b:s:o:l:u:t@:n@:í@:m
absolutně	a:b:s:o:l:u:t@:n@:ě
absorbovat	a:b@:s:o:r:b@:o:v:a@:t
abstenovanost	a:b:s:t:e:n@:o:v:a@:n@:o:s:t
abstenovat	a:b:s:t:e:n@:o:v:a@:t
abstrahovat	a:b:s@:t:r:a:h@:o:v:a@:t
abstrakce	a:b@:s@:t:r:a:k@:c@:e
abstrakcí	a:b@:s@:t:r:a:k@:c@:í
abstraktní	a:b@:s@:t:r:a:k:t@:n@:í
abstraktních	a:b@:s@:t:r:a:k:t@:n@:í:c:h
abstraktními	a:b:s@:t:r:a:k:t@:n@:í:m:i
abušinovův	a:b:u:š:i:n:o:v@:ů:v
aby	a:b:y
abychom	a@:b:y@:c:h:o:m
abys	a@:b:y@:s
abyste	a:b:y@:s@:t:e
ach	a:c:h
achich	a:c:h@:i:c:h
achovat	a@:c:h:o:v@:a@:t
achronisticky	a@:c:h:r:o:n@:i:s:t@:i:c@:k@:y
acidifikovávanost	a:c:i:d@:i@:f:i:k@:o:v:á@:v@:a@:n@:o:s:t
actu	a:c:t:u
ad	a:d
adam	a:d:a:m
adaptor	a:d:a:p:t@:o:r
adaptovat	a:d:a:p:t@:o:v:a@:t
adekvátní	a:d@:e:k:v:á:t@:n@:í
adjustovat	a:d:j:u:s:t@:o:v:a@:t
administrativní	a:d@:m:i:n:i:s:t:r@:a:t@:i:v@:n@:í
admirála	a:d:m:i:r:á:l@:a
adoptovat	a:d@:o:p:t@:o:v:a@:t
adorovat	a:d:o:r@:o:v:a@:t
adres	a:d:r:e:s
adrese	a:d:r:e:s@:e
adresovat	a:d:r:e:s@:o:v:a@:t
adresu	a:d:r:e:s@:u
adresáta	a:d:r:e:s@:á:t@:a
adriana	a:d:r:i:a:n@:a
advokát	a:d:v:o:k@:á:t
advokáta	a:d:v:o:k@:á:t@:a
advokátem	a:d:v:o:k@:á:t@:e:m
aeromagneticky	a:e:r:o@:m:a:g:n:e:t@:i:c@:k@:y
aeroplánem	a:e:r:o@:p:l:á:n@:e:m
aerotransport	a:e:r:o@:t:r:a:n:s@:p:o:r:t
aeternitatis	a:e:t:e:r:n:i:t:a:t:i:s
afilozofický	a@:f:i:l:o@:z:o:f@:i:c@:k@:ý
afinovat	a:f:i:n@:o:v:a@:t
afriku	a:f:r:i:k@:u
afázie	a:f:á:z@:i@:e
aféra	a:f:é:r@:a
aféry	a:f:é:r@:y
agenda	a:g:e:n:d@:a
agenti	a:g:e:n:t@:i
agentů	a:g:e:n:t@:ů
agitovat	a:g:i:t@:o:v:a@:t
aglomerovat	a:g:l:o:m:e:r@:o:v:a@:t
agnoskovat	a@:g:n:o:s:k@:o:v:a@:t
agnosticism	a@:g:n:o:s@:t@:i:c@:i:s:m
agnoston	a:g:n:o:s:t:o:n
agovávat	a:g:o:v@:á@:v@:a@:t
agrese	a:g:r:e:s@:e
agresi	a:g:r:e:s@:i
agrochemicky	a:g:r:o@:c:h:e:m@:i:c:k@:y
agrárním	a:g:r@:á:r@:n@:í:m
aha	a:h:a
airlines	a:i:r@:l:i:n:e@:s
airways	a:i:r@:w:a:y@:s
akademickost	a:k:a:d:e:m@:i:c@:k@:o:s:t
akademické	a:k:a:d:e:m@:i:c@:k@:é
akademickému	a:k:a:d:e:m@:i:c@:k@:é:m:u
akce	a:k:c@:e
akcentovat	a:k:c:e:n:t@:o:v:a@:t
akceptovat	a:k:c:e:p:t@:o:v:a@:t
akci	a:k:c@:i
akcie	a:k:c:i@:e
akcionář	a:k:c:i:o:n@:á:ř
akcionářů	a:k:c:i@:o:n:á:ř@:ů
akciová	a:k:c:i@:o:v@:á
akciové	a:k:c:i@:o:v@:é
akciových	a:k:c:i@:o:v@:ý:c:h
akcií	a:k:c:i@:í
akcích	a:k:c@:í:c:h
aklimatizovat	a@:k:l:i:m@:a:t@:i:z@:o:v:a@:t
akomodovat	a@:k:o@:m:o:d@:o:v:a@:t
akorát	a:k:o:r:á:t
akragant	a:k:r:a:g:a:n:t
akreditovat	a@:k:r:e:d@:i:t@:o:v:a@:t
akrylový	a:k:r:y:l@:o:v@:ý
akt	a:k:t
aktem	a:k:t@:e:m
aktivizovat	a:k:t@:i:v@:i:z@:o:v:a@:t
aktivní	a:k:t@:i:v@:n@:í
aktivovat	a:k:t@:i:v@:o:v:a@:t
aktovce	a:k:t@:o:v@:c@:e
aktovkou	a:k:t@:o:v@:k@:o:u
aktualizovat	a:k:t@:u@:a:l@:i:z@:o:v:a@:t
aktuálně	a:k:t@:u:á:l@:n@:ě
aktě	a:k:t@:ě
akumulovat	a@:k:u:m:u:l@:o:v:a@:t
akupresurou	a:k:u@:p:r:e:s@:u:r@:o:u
akustické	a:k:u:s:t@:i:c@:k@:é
akvarijní	a:k:v:a:r:i:j@:n@:í
akvaristů	a:k:v:a:r@:i:s:t@:ů
akvárium	a:k:v@:á:r@:i@:u:m
akvírovat	a:k:v@:í:r@:o:v:a@:t
alarmovat	a:l:a:r:m@:o:v:a@:t
alba	a:l:b@:a
albatros	a:l:b:a:t:r:o:s
albínin	a:l:b@:í:n@:i:n
aldworthová	a:l:d:w:o:r:t:h@:o:v@:á
ale	a:l:e
alebrž	a:l:e:b:r:ž
alegorizovat	a:l:e:g:o:r@:i:z@:o:v:a@:t
aleluja	a:l:e:l:u:j:a
alemannů	a:l:e:m:a:n:n@:ů
alexandra	a:l:e:x:a:n:d:r@:a
alexandrie	a:l:e:x:a:n:d:r@:i@:e
alfabetickém	a:l:f@:a@:b:e:t@:i:c:k@:é:m
alfrédův	a:l:f:r:é:d@:ů:v
alias	a:l:i:a:s
alibi	a:l:i:b:i
alice	a:l:i:c@:e
alici	a:l:i:c@:i
alicino	a:l:i:c@:i:n@:o
aligátor	a:l:i:g:á:t:o:r
alister	a:l:i:s:t:e:r
aljašce	a:l:j:a:š:c@:e
alkajský	a:l:k:a:j@:s:k@:ý
alkalizovat	a:l:k:a:l@:i:z@:o:v:a@:t
alkohol	a:l:k:o:h:o:l
alkoholik	a:l:k:o:h:o:l@:i:k
alogično	a@:l:o:g@:i:č@:n@:o
alp	a:l:p
alpy	a:l:p@:y
alternativ	a:l:t:e:r@:n@:a:t@:i:v
alternativa	a:l:t:e:r@:n@:a:t@:i:v@:a
alternativu	a:l:t:e:r@:n@:a:t@:i:v@:u
alternovat	a:l:t:e:r@:n@:o:v:a@:t
alterovat	a:l:t:e:r@:o:v:a@:t
amalgamovat	a:m:a:l:g:a:m@:o:v:a@:t
amanda	a:m:a:n:d@:a
amaretto	a:m:a:r:e:t:t@:o
amatérismus	a:m:a:t:é:r@:i:s:m:u:s
amazonský	a:m:a:z:o:n@:s:k@:ý
amen	a:m:e:n
americkou	a:m:e:r:i:c@:k@:o:u
americky	a:m:e:r:i:c@:k@:y
americká	a:m:e:r:i:c@:k@:á
americké	a:m:e:r:i:c@:k@:é
americkému	a:m:e:r:i:c@:k@:é:m:u
americký	a:m:e:r:i:c@:k@:ý
