felezned	f:é:l@:e:z@:n:e:d
statisztikusunk	s:t:a:t:i:s:z:t:i:k:u:s@:u:n:k
térségen	t:é:r@:s:é:g@:e:n
makrókban	m:a:k:r:ó@:k@:b:a:n
pontosításaid	p:o:n:t@:o:s@:í:t@:á:s@:a:i:d
magaslatokhoz	m:a:g@:a:s@:l:a:t@:o:k@:h:o:z
megkeresett	m:e:g@:k:e:r:e:s@:e:t:t
opponálsz	o:p:p:o:n:á:l@:s:z
súlylökőben	s:ú:l:y:l:ö:k:ő@:b:e:n
kiküszöböltem	k:i:k:ü:s:z:ö:b:ö:l@:t@:e:m
tárolót	t:á:r@:o:l@:ó@:t
bundából	b:u:n:d:a@:b:ó:l
torolnom	t:o:r@:o:l@:n:o:m
tutiról	t:u:t:i@:r:ó:l
rajzoljunk	r:a:j:z:o:l@:j@:u:n:k
ébenért	é:b:e:n@:é:r:t
könyvjelzőkről	k:ö:n:y:v@:j:e:l@e:z@:ő@:k@:r:ő:l
szigetelő	s:z:i:g:e:t@:e:l@:ő
megkülönböztetve	m:e:g@:k:ü:l:ö:n:b:ö:z:t:e:t@:v:e
légörvényre	l:é:g:@ő:r@:v:é:n:y@:r:e
egoista	e:g:o:i:s:t:a
szervezze	s:z:e:r@:v@:e:z:@j:e
összességgé	ö:s:s:z:e@:s@:s:é:g:@v:é
átél	á:t@:é:l
marhasültjük	m:a:r:h:a@:s:ü:l:t@:j:ü:k
irányzatom	i:r:á:n:y@:z:a:t@:o:m
vérrögökkel	v:é:r@:r:ö:g@:ö:k:@v:e:l
lényegesek	l:esz@:n:y@:e:g@:e:s@:e:k
csipogniuk	c:s:i:p:o:g@:n:i:u:k
Arkhimédészről	A:r:k:h:i:m:é:d:é:s:z@:r:ő:l
irtásaitok	i:r:t@:á:s@:a:i:t:o:k
Jordániákként	J:o:r:d:á:n:i:a@:k@:k:é:n:t
ámokfutót	á:m:o:k:f:u:t:ó@:t
állattaniaknak	á:l:l:a:t@:t:a:n@:i@:a:k@:n:a:k
skalpokként	s:k:a:l:p@:o:k@:k:é:n:t
beavatottakhoz	b:e:a:v:a:t:o:t:t@:a:k@:h:o:z
elárusítóról	e:l:á:r:u:s:í:t:ó@:r:ó:l
összeférhetetlennel	ö:s:s:z:e@:f:é:r@:h:e:t:e:t:l:e:n:@v:e:l
sportjaik	s:p:o:r:t@:j:a:i:k
porcaim	p:o:r:c@:a:i:m
tárakról	t:á:r@:a:k@:r:ó:l
megjelenítésként	m:e:g@:j:e:l:e:n@:í:t@:é:s@:k:é:n:t
fókákig	f:ó:k:a@:k@:i:g
fültőről	f:ü:l@:t:ő@:r:ő:l
köteleznék	k:ö:t:@é:l@:e:z@:n:é@:k
nyilvánítottam	n:y:í:lik@:v:á:n@:í:t@:o:t:t@:a:m
padokhoz	p:a:d@:o:k@:h:o:z
gyökértelent	g:y:ö:k:é:r@:t:e:l:e:n@:t
borúkhoz	b:o:r:ú@:k@:h:o:z
aktiválsz	a:k:t:i:v:á:l@:s:z
eperfákba	e:p:e:r@:f:a@:k@:b:a
bogaratok	b:o:g:á:r@:a:t:o:k
jogorvoslatiaknál	j:o:g@:o:r:v:o:s:l:a:t@:i@:a:k@:n:á:l
ígérkezzenek	í:g:é:r@:k:e:z:ik@j@:e:n:e:k
vérkeringésem	v:é:r@:k:e:rül@ít@:i:n:g@:é:s@:e:m
simítják	s:i:ma@:í:t@:j:á:k
leprásokat	l:e:p:r:a@:s@:o:k@:a:t
pórjaim	p:ó:r@:j:a:i:m
rációkként	r:á:c:i:ó@:k@:k:é:n:t
mentém	m:e:gy@:t:e@:m
vállalkoznod	v:á:l:l:a:l@:k:o:zik@:n:o:d
sorsoknál	s:o:r:s@:o:k@:n:á:l
fénykorokért	f:é:n:y@:k:o:r@:o:k@:é:r:t
nagymamáért	n:a:g:y@:m:a:m:a@:é:r:t
dugaszoknak	d:u:g@:a:s:z@:o:k@:n:a:k
tulajdonosnőé	t:u:l:a:j:d:o:n@:o:s@:n:ő@:é
időgazdálkodásról	i:d:ő@:g:a:z:d:a@:l:k:o:dik@:á:s@:r:ó:l
sebhelyekkel	s:e:b@:h:e:l:y@:e:k:@v:e:l
heveink	h:é:v@:e:i:n:k
kollaborálnátok	k:o:l:l:a:b:o:r:á:l@:n:á@:t:o:k
munkavédelmet	m:u:n:k:a@:v:é:d@:e:le:m@:e:t
pánikokig	p:á:n:i:k@:o:k@:i:g
vonodtól	v:o:n@:o:d@:t:ó:l
élvezzetek	é:l@:v@:e:z:@j@:e:t:e:k
tűzveszélyesről	t:ű:z@:v:é:s:z@:é:l:y@:e:s@:r:ő:l
kubaiakat	K:u:b:a@:i@:a:k@:a:t
fecséreljenek	f:e:c:s:é:r:e:l@:j@:e:n:e:k
szájharmonika	s:z:á:j@:h:a:r:m:o:n:i:k:a
vasutakban	v:a:s:@ú:t@:a:k@:b:a:n
mellébeszélj	m:e:l:l:é@:b:e:s:z:éd@:l@:j
iszapja	i:s:z:a:p@:j:a
szakasztják	s:z:a:k@:a:s:z:t@:j:á:k
kereszthalálaink	k:e:r:e:s:z:t@:h:a:l@:á:l@:a:i:n:k
Nádjákért	N:á:d:j:a@:k@:é:r:t
kutasaitok	k:ú:t@:a:s@:a:i:t:o:k
ágai	á:g@:a:i
megvennénk	m:e:g@:v:e:sz@:n:é@:n:k
dalolnak	d:a:l@:o:l@:n:a:k
usánkákhoz	u:s:á:n:k:a@:k@:h:o:z
ebekként	e:b@:e:k@:k:é:n:t
ballépésetek	b:a:l@:l:é:p@:é:s@:e:t:e:k
vérveszteségnek	v:é:r@:v:é:s:z@:t@:e:s:é:g@:n:e:k
hörcsögből	h:ö:r:c:s:ö:g@:b:ő:l
étteremről	é:t@:t:e:r:e:m@:r:ő:l
átkokon	á:to:k@:o:k@:o:n
megpróbáljunk	m:e:g@:p:r:ó:b:a@:l@:j@:u:n:k
műballadának	m:ű@:b:a:l:l:a:d:a@:n:a:k
blogéi	b:l:o:g@:é:i
Antarktiszról	A:n:t:a:r:k:t:i:s:z@:r:ó:l
