relassato	r:e:l:a:s:s:are@a:t:o
trituro	t:r:i:t:u:ra@are@:o
piastrellavamo	p:i:a:s:t:r:e:l:l:are@a:v:a:m:o
riaffollato	r:i@:a:@:f:o:l:l:a@are@a:t:o
collose	c:o:l:la@:o:so@:e
elettroforo	e:l:e:t:t:r:o@:f:o:r:o
progettiamo	p:r:o:g:e:t:tare@:i:a:m:o
islamofobico	i:s:l:a:m:o:f:o:b:ia@i:c:o
addogava	a:d:d:o:g:are@a:v:a
disfamasse	d:i:s@:f:a:me@:are@a:s:s:e
frusciamo	f:r:u:s:c:i:are@ia:m:o
megatermi	m:e:g:a:t:e:r:mo@:i
copertina	c:o:p:e:r:ta@:i:n:a
chiaritosi	c:h:i:a:ro@:ire@i:t:o@:s:i
spulezzavano	s@:p:u:l:e:z:zo@:are@a:v:a:n:o
riplacherei	r:i@:p:l:a:c:ar:e@e:r:e:i
sdirenavate	s:d:i:r:e:n:are@a:v:a:t:e
politicizzamento	p:o:l:i:t:i:co@:i:z:z:are@:m:e:n:t:o
raggiusta	r:a:@a@:g:i:u:s:to@:are@a
cornereste	c:o:r:no@ar:e@e:r:e:s:t:e
alloggiamento	a:l:l:o:g:g:i:are@:m:e:n:t:o
forocromatici	f:o:t:o@:c:r:o:m:a:t:i:co@:i
mendavi	m:e:n:d:are@a:v:i
disincaglieranno	d:i:s@:i:n:c:a:g:l:iar:e@e:r:a:n:n:o
rimpastava	r:i:@in@:p:a:s:t:a@are@a:v:a
pornografia	p:o:r:n:o@:g:r:a:f:i:a
appiccicano	a:p:p:i:c:c:i:c:are@a:n:o
concelebrerei	c:o:n@:c:e:l:e:b:rar:e@e:r:e:i
sfibbino	s@:f:i:b:b:ia@are@i:n:o
snocciolavano	s@:n:o:c:c:i:o:lo@:are@a:v:a:n:o
metallizza	m:e:t:a:l:lo@:i:z:z:are@a
mantecavi	m:a:n:t:e:c:a@are@a:v:i
ingrazieranno	i:n:g:r:a:z:iar:e@e:r:a:n:n:o
rabbaruffavo	r:a:b:b:a:r:u:f:f:are@a:v:o
bioacustica	b:i:o:a:c:u:s:t:i:co@:a
sopprimibile	s:o:p:p:r:i:mere@:i:b:i:l:e
