цууны	ц:у:у:@:ы
хөөс	х:ө:ө:с
хөдөлгөх	х:ө:д:ө:лөх@:г:ө:х
ачлалыг	а:ч@:л:ах@:л@:ы:г
үрчлээ	ү:р:ч:л:эх@:ээ
тайлангийн	т:а:й:л:ах@:н:@:и:й:н
савлуураар	с:а:в@:лах@:у:у:р@:а:а:р
санхүүгээр	с:а:н@:х:ү:ү:@:э:э:р
бэлхүүсэвчийн	б:э:л:х:ү:ү:с:@:в:ч@:и:й:н
соёлждог	с:о:ё:л@:жих@:д:о:г
савхийг	с:а:в:х:и@и:й:г
ганхалт	г:а:н:х:ах@:л:т
хэрүүлтэй	х:э:р:ү:ү:л@:т:э:й
хавцлыг	х:а:в:ца:л@:ы:г
солилцоогоор	с:о:л:их@:л:ц:ох@:о:о@:о:о:р
солиог	с:о:л:и:о@:г
зулайгаар	з:у:л:а:й:@:а:а:р
сунгах	с:у:нах@:г:а:х
дуульд	д:у:у:л:ь@:д
галзуурах	г:а:л:з:у:у@:р:а:х
амталгааг	а:м:тл:а:х@:г:а:а@:г
ашиглалтаас	а:ш:и:г@:л:ах@:л:т@:а:а:с
хураангуй	х:у:р:а:ах@:н:г:у:й
авиагаар	а:в:и:а:@:а:а:р
тэвчээрт	т:э:в:чих@:э:э:р@:т
чансааны	ч:а:н:с:а:а:@:ы
сэдвийг	с:э:дэх@:в@:и:й:г
оньс	о:н:ь:с
үсрэлтэд	ү:с:р:эх@:л:т:@:д
оршихуй	о:р:ш:и:х@:у:й
хувьсалтай	х:у:в:ь@:с:ах@:л@:т:а:й
тохуунаас	т:о:х:у:у:@:а:а:с
хөтөлбөрт	х:ө:тл:ө:х@:б:ө:р@:т
өмхий	ө:м:х:и:й
үхэх	ү:х:э:х
томыг	т:о:м@:ы:г
өөдсийг	ө:ө:дө:с@:и:й:г
тэмүүлэх	т:э:м:ү:ү:л:э:х
консулаар	к:о:н:с:у:л@:а:а:р
гадилтай	г:а:д:и:л@:т:а:й
аргаар	а:р:г:а@:аа:р
