залууртай	з:а:лах@:у:у:р@:т:а:й
нуруунд	н:у:р:у:у:@:д
үеийг	ү:е@:и:й:г
танилтай	т:а:н:их@:л@:т:а:й
ядаргаанаас	я:др:а:х@:г:а:а:@:а:а:с
авиаг	а:в:и:а@:г
үндсээр	ү:н:дэ:с@:э:э:р
стратегиар	с:т:р:а:т:е:г:и@:а:р
тавилгаар	т:а:в:их@:л:г:а@:аа:р
элбэрэлтэй	э:л:б:э:р:эх@:л@:т:э:й
сорвиноос	с:о:р:в:и:@:о:о:с
уйтгарыг	у:й:т:г:а:р@:ы:г
хэвлийн	х:э:в:л:и:й@ий:н
хүчийг	х:ү:ч@:и:й:г
хөшүүрэгтэй	х:ө:ших@:ү:ү:р:э:г@:т:э:й
гахайгаар	г:а:х:а:й:@:а:а:р
ойлтоор	о:йх@:л:т@:о:о:р
туйлаа	т:у:й:л@:а:а
тээвэрлэлтээ	т:э:эх@:в:э:р@:л:эх@:л:т@:э:э
огторгуйнаас	о:г:т:о:р:г:у:й:@:а:а:с
шаналах	ш:а:н:а:л:а:х
уулчнаар	у:у:л@:чи:н@:а:а:р
гуяаа	г:у:я@:а:а
сэргээх	с:э:р:г:эх@:ээ:х
хатуулгаа	х:а:тах@:у:у:лах@:г:а@:аа
довцгийн	д:о:в:цо:г@:и:й:н
залгамжлагчид	з:а:л:г:ах@:м:ж@:л:ах@:г:ч:@:д
гаргалтаас	г:а:рах@:г:ах@:л:т@:а:а:с
өгзгөнд	ө:г:з::ө:г@:д
нотолгоогоор	н:о:тл:о:х@:г:о:о:@:о:о:р
захиргааны	з:а:х:и:рах@:г:а:а:@:ы
мухлагийн	м:у:х:л:а:г@:и:й:н
тэсрэлтийг	т:э:сэх@:р:эх@:л:т@:и:й:г
хөхөвчийн	х:ө:х:@:в:ч@:и:й:н
усаа	у:с@:а:а
ёсолгоотой	ё:с:@:л:г:о:о@:т:о:й
зоог	з:о:о:г
илбэтэй	и:л:б:э@:т:э:й
үү	ү:ү
зүүлтийн	з:ү:үх@:л:т@:и:й:н
заргын	з:а:р:га@:ы:н
ичээнд	и:чих@:э:э:@:д
шөвхөлсөн	ш:ө:в:х:@:лөх@:с:ө:н
клиникээр	к:л:и:н:и:к@:э:э:р
аврагч	а:в:р:ах@:г:ч
бослогоос	б:о:сох@:л:о:г:о@:оо:с
нисгэгчээ	н:и:сэх@:г:эх@:г:ч@:э:э
унага	у:н:а:г:а
баашнаас	б:а:а:ш:@:а:а:с
маргааныг	м:а:р:г:ах@:аа:н@:ы:г
үнэлэмжид	ү:н:э@:л:эх@:м:ж:@:д
завсарлагыг	з:а:в:с:а:р@:л:ах@:га@:ы:г
нийлэмжээ	н:и:й:л:эх@:м:ж@:э:э
тоосгоноос	т:о:о:с:г:о:@:о:о:с
ширэг	ш:и:р:э:г
хэмхлэх	х:э:м:х@:л:э:х
ахад	а:х:@:д
хунгаас	х:у:н:@:а:а:с
давснаас	д:а:в:с:@:а:а:с
завсарлага	з:а:в:с:а:р@:л:ах@:г:а
хэмжүүрийн	х:э:м@:жих@:ү:ү:р@:и:й:н
симфонитой	с:и:м:ф:о:н:и@:т:о:й
уурхайчныг	у:у:р:х:а:й@:чи:н@:ы:г
шаардлагаар	ш:а:а:р:дах@:л:а:г:а@:аа:р
эрмэлзэх	э:р:м:э:л:з:э:х
бульдозер	б:у:л:ь:д:о:з:е:р
шуугианаас	ш:у:у:г:их@:аа:н@:а:а:с
нэмэлтэд	н:э:м:эх@:л:т:@:д
хулгайлах	х:у:л:г:а:й@:л:а:х
тэмдэглэлийн	т:э:м:д:э:г@:л:эх@:л@:и:й:н
хөнгөлөлт	х:ө:н:г:өн@:л:өх@:л:т
совинд	с:о:в:и:н@:д
давтлагад	д:а:в:тах@:л:а:г:а@:д
уйтгараа	у:й:т:г:а:р@:а:а
адилсал	а:д:и:л@:с:ах@:л
гагнуурчныг	г:а:г:нах@:у:у:р@:чи:н@:ы:г
дүнзэнд	д:ү:н:з:@::д
үзүүртэй	ү:з:ү:ү:р@:т:э:й
түрээслэгчийг	т:ү:р:э:э:с@:л:эх@:г:ч@:и:й:г
зөрчлөө	з:ө:рөх@:чих@:л@:ө:ө
өндгөвч	ө:н:дө:г:@:в:ч
чидунаа	ч:и:д:у:н@:а:а
тэмтэрцгээ	т:э:м:тр:э:х@:ц:г:э:э
солонгод	с:о:л:о:н:г:о@:д
гэрчтэй	г:э:р:ч@:т:э:й
түрүүгээ	т:ү:р:ү:ү:@:э:э
ихэмсэг	и:х:@:м:с:э:г
сүйгээ	с:ү:й:@:э:э
гялгараа	г:я:л:г:а:р@:а:а
жичтэй	ж:и:ч@:т:э:й
жижиг	ж:и:ж:и:г
хясаатай	х:я:с:а:а@:т:а:й
судлаачид	с:у:д:л:ах@:аа:ч:@:д
эргэлдэх	э:р:г:эх@:л:д:э:х
гамшгаас	г:а:м:ши:г@:а:а:с
бариачаа	б:а:р:и:а@:ч@:а:а
хөдөлмөрийн	х:ө:дл:ө:х@:м:ө:р@:и:й:н
шүүр	ш:ү:ү:р
гуагаа	г:у:а:@:а:а
эсийн	э:с@:и:й:н
давхраанд	д:а:в:ха:р@:а:а:@:д
чиглэлийн	ч:и:г@:л:эх@:л@:и:й:н
хигээсээр	х:и:г:э:э:с@:э:э:р
шүүрлээр	ш:ү:ү:рэх@:л@:э:э:р
сууцтай	с:у:у:ц@:т:а:й
зол	з:о:л
таарахгүй	т:а:а:р:а:х@:г:ү:й
анхааруулгаа	а:н:х:а:а:рах@:у:у:лах@л:г:а@:аа
доголдол	д:о:г:о:л:д:ох@:л
хорслын	х:о:р:сох@:л@:ы:н
эхлэлд	э:х@:л:эх@:л@:д
аэробикээ	а:э:р:о:б:и:к@:э:э
шилбэ	ш:и:л:б:э
лазерт	л:а:з:е:р@:т
санхүү	с:а:н@:х:ү:ү
өвд	ө:в@:д
байлдаантай	б:а:й:лах@:д:ах@:аа:н@:т:а:й
буян	б:у:я:н
хангалтгүй	х:а:н:г:ах@:л:т@:г:ү:й
дуулганы	д:у:у@:лах@:г:а:@:ы
зөгий	з:ө:г:и:й
хуваарилалтаа	х:у:в:а:а:р:ь@:л:ах@:л:т@:а:а
бүйлсний	б:ү:й:л:с:@:и:й
хийлээс	х:и:й:л@:э:э:с
царайн	ц:а:р:а:й@:н
жингэнэх	ж:и:н:г:э:н:э:х
оргуулд	о:р:гох@:у:у:л@:д
хүчилтөрөгчөөр	х:ү:ч:и:л@:т:ө:р:ө:г:ч@:ө:ө:р
цементтэй	ц:е:м:е:н:т@:т:э:й
дээврээр	д:э:э:вэ:р@:э:э:р
гэмтлийг	г:э:м:тэх@:л@:и:й:г
андаа	а:н:д@:а:а
асраар	а:са:р@:а:а:р
олборлолттой	о:лох@:б:о:р@:л:ох@:л:т@:т:о:й
хуйлаастай	х:у:й@:л:ах@:аа:с@:т:а:й
холбоосонд	х:о:л:б:о:х:@:о:ос@:д
хүрэмтэй	х:ү:р:э:м@:т:э:й
байгууллага	б:а:й:х@:у:у:лах@:л:а:г:а
шинжийн	ш:и:н:ж@:и:й:н
нууцлах	н:у:у:ц@:л:а:х
