mimbreadlas	m:i:m:b:r:e@:ar@a:d@:l:a:s
erupcionado	e:r:u:p:c:i:ó:n@:ar@a:d:o
acobíjalo	a@:c:o:b:i:j:ar@á@:l:o
holonomías	h:o:l:o:n:o:m:í:a@:s
tricotemos	t:r:i:c:o:tar@:e:m:o:s
divirtieseis	d:i:v:e:r:t:ir@i:e:s:e@e:i:s
empequeñeciendo	e:n@:p:e:q:u:e:ño@:e:cer@:i:e:n:d:o
luchéis	l:u:c:har@:é:i:s
maquinéis	m:a:q:u:i:nar@:é:i:s
peletizado	p:e:l:e:t:i:z:ar@a:d:o
mimbréalo	m:i:m:b:r:e@:ar@á@:l:o
calcarinas	c:a:l:c:a:r@:i:no@:a@:s
atrojarte	a@:t:r:o:j@:a:r@:t:e
empequeñezcámoslos	e:n@:p:e:q:u:e:ñ:o:@e:c:er@a:m:o:s@:l:o:s
dialógalos	d:i:á:l:o:go@:ar@á@:l:o:s
derrengarais	d:e:@:r:e:n:g:a:r@:ara@a:i:s
certificaría	c:e:r:t:i:f:i:c:a:r@r:í:a
cohesionémosles	c:o:h:e:s:i:ó:n:@ar@e:m:o:s@:l:e:s
migaremos	m:i:g:a@a:r@aré@:e:m:o:s
secularizaseis	s:e:c:u:l:a:r@:i:z:ar@a:s:e@e:i:s
cabrestearlas	c:a:b:r:e:s:t:e:a:r@:l:a:s
sopesan	s:o:p:e:s:ar@a:n
adscribirles	a:d:s:c:r:i:b:i:r@:l:e:s
plurinacionalizasen	p:l:u:r:i@:n:a:c:i:ó:n@:a:l@:i:z:ar@a:s:e@e:n
edifica	e:d:i:f:i:c:ar@a
asemejarles	a@:s:e:m:e:j:a@a:r@:l:e:s
puñabais	p:u:ñ:ar@:b:a@a:i:s
badajeadme	b:a:d:a:jo@:e:ar@a:d@:m:e
transregionales	t:r:a:n:s:r:e:g:i:o:n:a:l@:e:s
redituara	r:e:d:i:t:u:a:r@:ara
hornearéis	h:o:r:no@:e:a:r@ar:é@é:i:s
peticionemos	p:e:t:i:c:i:o:nar@:e:m:o:s
arranchan	a:r:r:a:n:c:h:ar@a:n
elijaríais	e:l:i:j:a:r@r:í:a@a:i:s
amostázanos	a@:m:o:s:t:a:z:a@ar@á@:n:o:s
sorprendidas	s:o:r@:p:r:e:n:der@:i:do@:a@:s
pincharás	p:i:n:c:h:a:r@aré@:á:s
destejo	d:e:s@:t:e:jer@:o
reconságrenle	r:e@:c:o:n:s:a:g:rar@:e:n@:l:e
hipotecadme	h:i:p:o:t:e:c:a@ar@a:d@:m:e
invitándolos	i:n:v:i:t:ar@a:n:d:o@:l:o:s
suspírales	s:u:s:p:i:r:ar@á@:l:e:s
digeriríais	d:i:g:e:r:i:r@r:í:a@a:i:s
vanaglorio	v:a:n:a:g:l:o:r:ia@ar@:o
percháramos	p:e:r:c:h:a:r@:ara@a:m:o:s
gaullistas	g:a:u:l:l:i:s:t:a@:s
desproveyéndome	d:e:s@:p:r:o:v:e:e:r@e:n:d:o@:m:e
contézcales	c:o:n:t:e::cer@:a@:l:e:s
entrampemos	e:n:t:r:a:m:par@:e:m:o:s
reclutáremos	r:e:c:l:u:t:a:r@ar:e@e:m:o:s
rockeo	r:o:c:k@:ear@:o
descapitalícelas	d:e:s@:c:a:p:i:t:a:l:@:izar@:e@:l:a:s
motejándolos	m:o:t:e@e:j:ar@a:n:d:o@:l:o:s
másquenme	m:a:s:c:ar@:e:n@:m:e
garroteados	g:a:r:r:o:t:e@e:ar@a:d:o@:s
enfundado	e:n@:f:u:n:d:a@ar@a:d:o
avecinases	a@:v:e:c:i:no@:ar@a:s:e@e:s
fragmentándolos	f:r:a:g:m:e:n:t:o@ar@a:n:d:o@:l:o:s
chinguearé	c:h:i:n:g:u:e@:a:r@ar:é
reinauguras	r:e@:i:n:a:u:g:u:r:ar@a:s
promiscúo	p:r:o:m:i:s:c:uar@:o
singularícela	s:i:n:g:u:l:a:r:@:izar@:e@:l:a
esquelético	e:s:q:u:e:l:e:to@:i:c:o
engangrena	e:n@:g:a:n:g:r:e:n:a@ar@a
venerándole	v:e:n:e:r:ar@a:n:d:o@:l:e
despeluzarlo	d:e:s:p:e:l:u:z:a:r@:l:o
priorízalos	p:r:i:o:r:i:z:ar@á@:l:o:s
murmurémoste	m:u:r:m:u:r:ar@e:m:o:s@:t:e
sobrevaloren	s:o:b:r:e@:v:a:l:o:r@ar@:e:n
evocaréis	e:v:o:c:a:r@ar:é@é:i:s
ranchaos	r:a:n:c:h:ar@ad@:o:s
decolóralas	d:e:c:o:l:o:r:ar@á@:l:a:s
cizallara	c:i:z:a:l:l:a@a:r@:ara
mundializares	m:u:n:d:i:a:l@:i:z:a:r@ar:e@e:s
iliberales	i@:l:i:b:e:r:a:l@:e:s
emprestémoslas	e:n@:p:r:e:s:t:ar@e:m:o:s@:l:a:s
arrugándome	a:@:r:u:g:ar@a:n:d:o@:m:e
orejano	o:r:e:j:a@-a:n:o
decorándolos	d:e:c:o:r:ar@a:n:d:o@:l:o:s
espirometría	e:s:p:i:r:o:m:e:t:r:í:a
ayunáis	a:y:u:no@ar@:á:i:s
agrumés	a@:g:r:u:mo@ar@:é:s
somatizaríamos	s:o:m:a:t:i:z:a:r@r:í:a@a:m:o:s
enamórennos	e:n@:a:m:o:r@ar@:e:n@:n:o:s
desagréguenles	d:e:s@:a:g:r:e:g:ar@:e:n@:l:e:s
encurtiéndote	e:n@:c:u:r:t:i:r@e:n:d:o@:t:e
forcegéenos	f:o:r:c:e:g:ear@:e@:n:o:s
tanquéales	t:a:n:q:u:e@e:ar@á@:l:e:s
prevaleciéndoles	p:r:e:v:a:l:e:cer@:i:e:n:d:o@:l:e:s
neerlandeses	n:e:e:r:l:a:n:d:é:s@:e:s
apresabais	a@:p:r:e:s:ar@:b:a@a:i:s
púgil	p:ú:g:i:l
incrustas	i:n:c:r:u:s:t:ar@a:s
denostándonos	d:e:n:o:s:t:ar@a:n:d:o@:n:o:s
trompetearían	t:r:o:m:pa@:e:ta@:e:a:r@r:í:a@a:n
cincelémosle	c:i:n:c:e:l:@ar@e:m:o:s@:l:e
concretarla	c:o:n:c:r:e:to@:a:r@:l:a
evolucionar	e:v:o:l:u:c:i:ó:n@:a:r
desregularice	d:e:s@:r:e:g:u:l:a:r@:i:zar@:e
recauchutados	r:e@:c:a:u:c:h:u:t:ar@a:d:o@:s
animalescos	a:n:i:m:a:l:@:s:c:o@:s
debilito	d:e:b:i:l:i:tar@:o
tendáis	t:e:n:der@:á:i:s
fechaba	f:e:c:h:a@ar@:b:a
amputaría	a:m:p:u:t:a:r@r:í:a
cabestren	c:a:b:e:s:t:ro@ar@:e:n
enchinaré	e:n:c:h:i:n:a:r@ar:é
bioconcéntrales	b:i:o@:c:o:n@:c:e:n:t:ro@:ar@á@:l:e:s
tristearían	t:r:i:s:t:e@:a:r@r:í:a@a:n
podés	p:o:dar@:é:s
repudies	r:e:p:u:d:iar@:e:s
cuerpearon	c:u:e:r:p:e:a:r@ar:o:n
evanéscame	e:v:a:n:e:s:cer@:a@:m:e
manumitidnos	m:a:n:u:m:i:t:ir@i:d@:n:o:s
enfeudándola	e:n@:f:e:u:d:o@ar@a:n:d:o@:l:a
desorejases	d:e:s@:o:r:e:j:a@ar@a:s:e@e:s
embarcarais	e:n@:b:a:r:c:a@o@a:r@:ara@a:i:s
pispearais	p:i:s:p:e:a:r@:ara@a:i:s
aniéblenos	a:n:e::b:lar@:e@:n:o:s
desobstruyeseis	d:e:s@:o:b:s:t:r:u:ir@:e:s:e@e:i:s
arrojéis	a:r:r:o:jar@:é:i:s
dragoneadlas	d:r:a:g:ó:n@:e:ar@a:d@:l:a:s
buléenos	b:u:l:ear@:e@:n:o:s
rasqueteemos	r:a:s:q:u:e:t:ear@:e:m:o:s
noqueé	n:o:q:u:ear@:é
optarais	o:p:t:a:r@:ara@a:i:s
esparciera	e:s:p:a:r:c:ir@:e:r:a
belígeros	b:e:l:í:g:e:r:o@:s
atesas	a:t:e:s:ar@a:s
colaborá	c:o:l:a:b:o:rar@:á
admítannos	a:d:m:i:tir@:a:n@:n:o:s
díganles	d:e:cir@:a:n@:l:e:s
tasándoos	t:a:s:ar@a:n:d:o@:o:s
desatraillarán	d:e:s@:a@:t:r:a:í:l:l:a@a:r@aré@:á:n
testeás	t:e:s:t:ear@:á:s
desafora	d:e:s@:a@:fuer:o@a:r@:a
escucharnos	e:s:c:u:c:h:a:r@:n:o:s
reconfigurándoos	r:e@:c:o:n:f:i:g:u:r:ar@a:n:d:o@:o:s
imane	i:m:á:n@ar@:e
flagelándonos	f:l:a:g:e:l:ar@a:n:d:o@:n:o:s
libérale	l:i:b:e:r:ar@á@:l:e
huevas	h:u:e:v:a@:s
narraciones	n:a:r:r:a:c:i:ó:n@:e:s
considerases	c:o:n:s:i:d:e:r:ar@a:s:e@e:s
redistribuiríamos	r:e@:d:i:s@:t:r:i:b:u:i:r@r:í:a@a:m:o:s
embolizado	é:m:b:o:lo@:i:z:ar@a:d:o
centenario	c:e:n:t:e:n:a:r:i:o
estréllalas	e:s:t:r:e:l:l:a@ar@á@:l:a:s
polemizases	p:o:l:e:m:i:z:ar@a:s:e@e:s
condimentándoles	c:o:n:d:i:m:e:n:t:o@ar@a:n:d:o@:l:e:s
undosos	u:n:d:o:s:o@:s
jaspee	j:a:s:p:e@ar@:e
descomulgarían	d:e:s@:c:o:m:u:l:g:a:r@r:í:a@a:n
