vr̥trahátyevīr	vr̥trahátye-avīḥ
haryaśvā́driḥ	haryaśva-ádriḥ
vithuréva	vithurā́-iva
itośatī́r	ita-uśatī́ḥ
ápānyád	ápa-anyát
sā́smínn	sá-asmín
cāsi	ca-asi
caúṣadhīnām	ca-óṣadhīnām
yajñénéndram	yajñéna-índram
girémá	girā́-imé
tápasódhy	tápasaḥ-ádh
suvŕ̥tā́	suvŕ̥tā-ā́
utā́labdhaṃ	utá-ā́labdham
ā́varīvuḥ	ā́-avarīvuḥ
canā́pa	caná-āpa
rathyehá	rathyā-ihá
dhvasmā́yati	dhvasmā́-ayati
yáthāśániḥ	yáthā-aśániḥ
érayadhvam	ā́-īrayadhvam
pitárākr̥ṇotana	pitárā-akr̥ṇotana
vr̥dhā́vati	vr̥dhā́-avati
vāsovāyóvīnām	vāsovāyáḥ-ávīnām
ā́ntárikṣyā	ā́-antárikṣyā
matáyóśvayogāḥ	matáyaḥ-áśvayogāḥ
vr̥ṇīmahévāṃsi	vr̥ṇīmahe-ávāṃsi
durvā́sasémataye	durvā́sase-ámataye
pávamānā́bhr̥taṃ	pávamāna-ā́bhr̥tam
mádeṣūgrā́	mádeṣu-ugrā́ḥ
srúveva	srúvā-iva
prā́sārayanta	prá-asārayanta
ójasā́tr̥ṇat	ójasā-átr̥ṇat
yajñòyám	yajñáḥ-ayám
imó	imā́-u
brahméd	brahmā́-ít
puraetā́si	puraetā́-asi
utā́bhaye	utá-ábhaye
mā́rutotá	mā́ruta-utá
émā́m	ā́-imā́m
ivéd	iva-ít
sarpatā́to	sarpata-átas
ā́param	ā́-áparam
havanaśrutā́	havanaśrutā-ā́
utā́nāgā	utá-ánāgāḥ
nā́vājinaṃ	ná-ávājinam
imā́hā	imā́-áhā
nā́mútaḥ	ná-amútas
ivópa	iva-úpa
nā́trāvakhādó	ná-átra-avakhādáḥ
aśvínāstām	aśvínā-āstām
úpedám	úpa-idám
aśvinā́vanītam	aśvinā-ávanītam
yúdhyatājaú	yúdhyata-ājaú
matsvā́ndhasaḥ	matsva-ándhasaḥ
dámaā́	dáme-ā́
canā́sa	caná-āsa
nā́dhrigur	ná-ádhriguḥ
yátraúṣadhīḥ	yátra-óṣadhīḥ
úpedáṃ	úpa-idám
parāyádbhyóva	parāyádbhyaḥ-áva
ihéva	ihá-iva
prā́gāc	prá-agāt
dyā́vóhabhir	dyā́vaḥ-áhabhiḥ
nā́nr̥tāni	ná-ánr̥tāni
cakríyābhí	cakríyā-abhí
asyā́gre	asya-ágre
utédŕ̥śe	utá-īdŕ̥śe
ā́tiro	ā́-atiraḥ
sahásrā́śvyasyāyútāsanam	sahásrā-áśvyasya-ayútā-asanam
parjányasyeva	parjányasya-iva
víśvā́pa	víśvā-ápa
mā́hnaḥ	mā-áhnaḥ
sém	sá-īm
puraetéva	puraetā́-iva
yamóditiḥ	yamáḥ-áditiḥ
érayethe	ā́-īrayethe
yáthābhíto	yáthā-abhítas
rétasā́vati	rétasā-ávati
tvemahe	tvā-īmahe
cyāvayāmovaté	cyāvayāmaḥ-avaté
nákṣantī́d	nákṣanti-ít
sómenādityā́	sómena-ādityā́ḥ
yachatā́dhi	yachata-ádhi
nā́syā	ná-asyāḥ
váyóśvāso	váyaḥ-áśvāsaḥ
ā́smai	ā́-asmai
sūnáyā́bhr̥tam	sūnáyā-ā́bhr̥tam
mā́	mā́-ā́
súdhitā́	súdhitā-ā́
īḷiṣvā́vase	īḷiṣva-ávase
nā́tkaṃ	ná-átkam
utā́traye	utá-átraye
jánmotaíkaṃ	jánma-utá-ékam
novatam	naḥ-avatam
dhármeva	dhárma-iva
prā́nyác	prá-anyát
cakārā́parām̐	cakāra-áparān
noviṣat	naḥ-aviṣat
kṣápo	ā́-kṣápaḥ
úpodáre	úpa-udáre
ítīdáṃ	íti-idám
padā́bhí	padā́-abhí
sómenānandáṃ	sómena-ānandám
ā́ruhaḥ	ā́-aruhaḥ
mā́háṃ	mā́-ahám
púrobhinad	púraḥ-abhinat
devāsóvatha	devāsaḥ-ávatha
narāvavártati	narā-āvavártati
ávosríyo	áva-usríyaḥ
kramasvā́	kramasva-ā́
asuratvā́	asuratvā́-ā́
pūṣótá	pūṣā́-utá
kvā́varam	kvà-ávaram
prā́yáve	prá-āyáve
tásyā́nu	tásya-ánu
apavartā́si	apavartā́-asi
kaláśeṣvā́	kaláśeṣu-ā́
ā́dyaḥ	ā́-adyaḥ
sā́sad	sā́-asat
aíṣām	ā́-eṣām
vandhúreva	vandhúrā-iva
abhrātéva	abhrātā́-iva
aśyā́mā́yūṃṣi	aśyā́ma-ā́yūṃṣi
kathó	kathā́-u
ójasotá	ójasā-utá
devā́sovr̥jann	devā́saḥ-avr̥jan
durévaā́	durévaḥ-ā́
sidhráyāpsv	sidhráyā-apsú
érayā	ā́-īraya
śvaghnī́va	śvaghnī́-iva
prā́ryamṇé	prá-aryamṇé
smainaṃ	sma-enam
dhī́reva	dhī́rā-iva
nahyatanotá	nahyatana-utá
dáśā́śvān	dáśa-áśvān
ā́ratām	ā́-aratām
ápāgūhann	ápa-agūhan
bhadraíṣāṃ	bhadrā́-eṣām
jaṅghánānīhá	jaṅghánāni-ihá
bhū́mābhí	bhū́ma-abhí
ávāsur	áva-asuḥ
ā́ntād	ā́-ántāt
rakṣohā́mítrām̐	rakṣohā́-amítrān
mā́péḥ	mā́-āpéḥ
mandasvā́d	mandasva-ā́t
yúvājani	yúvā-ajani
nā́nyéna	ná-anyéna
vasavostu	vasavaḥ-astu
ā́gām	ā́-agām
mā́gháśaṃsāya	mā́-agháśaṃsāya
úpāratam	úpa-aratam
yásyedáṃ	yásya-idám
tuturyāmā́ty	tuturyāma-át
áhānīva	áhāni-iva
yásyedám	yásya-idám
śávasā́bhinac	śávasā-ábhinat
