kenna	keni-na	noun;RELAT.PL.ABS
ažūġli	až+u+ġ+li	noun;ABS
šēġaližal	šeġal-iž-a=l	verb;iž;INT;3PL.ABS
aīmma	ai=mma	CONJ;2SG.ABS
kalabiški	kalab+i+ški	noun;ABS
udēla	odeli-a	noun;ESS
aġri	aġri	noun;ABS
šiġilzud	šiġil+z-u=d	verb;MED;1SG.ABS
fōrullibināža	foroli-ne-ve-na-až-a	noun;RELAT.SG;GEN;RELAT.PL;PL;DAT/ESS
šellini	šelli-ne	noun;ABL/INS
sulga	sulg-a	verb;INT
akkadeni	akk+ade-ne	noun;ABL/INS
kamveda	kamve-da	noun;DIR
šinnažan	ši+ni-na-až-a=an	noun;RELAT.PL;PL;DAT/ESS;CON
turōenež	tur+o+ḫḫe-ne-ž	ADJ;RELAT.SG;ERG
nirida	neri-da	noun;DIR
sāruž	sari-ož	noun;EQU
ēnniaž	en+ni-i-až	noun;3POSS;PL.ABS
paġandarri	paġ+and+ar+i-ne	noun;ABL/INS
pella	pili-na	noun;RELAT.PL.ABS
atta	atti-a	noun;ESS
šažarri	šažari-ne-e	noun;RELAT.SG;DIR/LOC
ḫutḫiž	ḫutḫi-i-ž	noun;3POSS.SG;ERG
šeri	širi	noun;ABS
fōribadad	fori-v-ada=d	noun;2POSS.SG;DIR;1SG.ABS
šabalanida	šab+al+a+ni-da	noun;DIR
ḫiraġella	ḫiraġe-i=lla	noun;3POSS.SG.ABS;3PL.ABS
šēri	šer-i	verb;ANTIP
nuwida	noi-da	noun;DIR
purriġe	purr+i+ġe	noun;ABS
šummiž	šomm-i-ež	verb;AG;OPT
šāvōe	šavo+e	ADV
lablaḫḫini	labla+ḫḫe-ne	ADJ;ABL/INS
āžmara	ažm+ar+i-a	noun;ESS
ura	ur-a	verb;INT
šimegauž	šimiga+i-ož	noun;EQU
šididukkatta	šid-ed-o-kko=tta	verb;FUT;INT;NEG;1SG.ABS
šālabnira	šalab+ni-i-ra	noun;3POSS.SG;COM
puwīnni ma	puwini-ne-[x]=ma	noun;RELAT.SG;[x];CON
ḫawsuġa	ḫauz+o+ġe-a	noun;ESS
nabarbiž	nabarbi-ž	noun;ERG
ḫažāži	ḫaž-až-i	verb;až;ANTIP
nāngināža	nan+gi-na-až-a	noun;RELAT.PL;PL;DAT/ESS
mannamištun	mannamištu=n	noun;ABS;3SG.ABS
šōda	šo-da	PRON;DIR
tadanida	tad-an-ed-a	verb;an;FUT;3A.SG
ižena	iže-na	noun;RELAT.PL.ABS
taškarġaitta	taškar+ġe-ae=tta	noun;INS;1SG.ABS
umurra	umuri-na	noun;RELAT.PL.ABS
kēlištummāl	kel-ešt-o-m-a=l	verb;RES;TR.PFV;3A.SG;EPNTH;3PL.ABS
ḫinzugaramān	ḫinz+ugar+i-a=man	noun;ESS;CON
attanivina	atta+i-ne-ve-na	noun;RELAT.SG;GEN;RELAT.PL.ABS
parissade	pariss+ade	noun;ABS
