dikonversi	di konversi
pasang	pasang
versi	versi
langkah	langkah
kulalui	ku lalu i
keharusan	ke harus an
reksa	reksa
pengangsuran	pen angsur an
pemimpinnya	pen pimpin nya
kontraknya	kontrak nya
menyisakan	men sisa kan
pendendam	pen dendam
punah	punah
pengirim	pen kirim
sekrup	sekrup
kukira	ku kira
gelanggang	gelanggang
meninggal	men tinggal
menamai	men nama i
mengembara	men kembara
pembebanan	pen beban an
konsepnya	konsep nya
penerapannya	pen terap an nya
terlembagakan	ter lembaga kan
turunannya	turun an nya
menanggulangi	men tanggulang i
penghilang	pen hilang
jelasnya	jelas nya
bapa	bapa
menyusui	men susu i
pasif	pasif
tempo	tempo
digalakkan	di galak kan
dijumlahkan	di jumlah kan
ganjil	ganjil
warnanya	warna nya
unggul	unggul
insentif	insentif
dialihkan	di alih kan
mempekerjakannya	men pekerja kan nya
berpikiran	ber pikir an
pertikaian	pertikaian
jemaat	jemaat
pengadministrasian	pen administrasi an
radiasi	radiasi
menerjemahkan	men terjemah kan
syafaat	syafaat
berkeliling	ber keliling
efisiensi	efisiensi
teratur	ter atur
menangani	men tangan i
penerbangan	pen terbang an
layar	layar
pembesar	pen besar
kotak	kotak
melaju	men laju
maksimalnya	maksimal nya
cobaan	coba an
buntu	buntu
ayat	ayat
membagikan	men bagi kan
memperkenalkan	men kenal kan
gerakan	gerak an
statistik	statistik
bedanya	beda nya
penjaminan	pen jamin an
diyakinkan	di yakin kan
diampuni	di ampun i
penyaringan	pen saring an
pergelangan	per gelang an
menular	men tular
berotot	ber otot
meluas	men luas
kandungannya	kandung an nya
dibacakan	di baca kan
gigih	gigih
birokrasi	birokrasi
satuan	satu an
merakit	men rakit
berpendapatan	ber pen dapat an
didiami	di diam i
petisi	petisi
bab	bab
mengalah	men kalah
dikontrak	di kontrak
embun	embun
menyerbu	men serbu
menjahit	men jahit
dihadirkan	di hadir kan
dibuatnya	di buat nya
surut	surut
pengungsian	pen ungsi an
enumerasinya	enumerasi nya
klien	klien
perkiraan	per kira an
kejadian	ke jadi an
pencocokan	pen cocok an
mantan	mantan
