membencinya	men benci nya
mengarsipkan	men arsip kan
kantong	kantong
lazimnya	lazim nya
bodohnya	bodoh nya
sungkan	sungkan
mengherankan	men heran kan
bolos	bolos
urus	urus
ditanya	di tanya
seumpama	se umpama
mahkamah	mahkamah
penyuapan	pen suap an
mangsanya	mangsa nya
ahlinya	ahli nya
pinggang	pinggang
perzinaan	per zina an
kumuh	kumuh
menangkap	men tangkap
makna	makna
esensi	esens i
efisien	efisien
ayahmu	ayah mu
dagangnya	dagang nya
tegas	tegas
menanyakannya	men tanya kan nya
mengingkari	men ingkar i
mengidap	men idap
afrika	afrika
persegi	persegi
pembantu	pen bantu
mencukupinya	men cukup i nya
dusta	dusta
ekstra	ekstra
tajamnya	tajam nya
tukang	tukang
berbulu	ber bulu
hubunganmu	hubung an mu
tandan	tandan
diteliti	di teliti
mengelompok	men kelompok
mengantar	men antar
mencadangkan	men cadang kan
bermutu	ber mutu
pundak	pundak
beraninya	berani nya
dinyanyikan	di nyanyi kan
april	april
mengkonfirmasi	men konfirmasi
diaplikasikan	di aplikasi kan
perabot	perabot
flint	flint
anda	anda
pegang	pegang
berkumandang	ber kumandang
terdorong	ter dorong
nonreguler	non reguler
kiosnya	kios nya
sejalan	se jalan
memformulasikan	men formulasi kan
kuotanya	kuota nya
terpelihara	ter pelihara
pengusaha	pen usaha
mulus	mulus
yatim	yatim
mempersoalkannya	men soal kan nya
targetnya	target nya
pengirim	pen kirim
diceritakan	di cerita kan
tercantum	ter cantum
sikapnya	sikap nya
ajang	ajang
karyawannya	karya wan nya
pemasyarakatan	pen masyarakat an
realitas	realitas
hawa	hawa
golongan	golong an
pelunasan	pen lunas an
ditaruh	di taruh
berada	ber ada
merambat	men rambat
mengunggah	men unggah
pelapor	pen lapor
minggunya	minggu nya
registrasi	registrasi
sabotase	sabotase
menangisi	men tangis i
ngerinya	ngeri nya
tertanam	ter tanam
hancur	hancur
berekspresi	ber ekspresi
anjing	anjing
diurut	di urut
diraih	di raih
rangka	rangka
tangkai	tangkai
ditentukan	di tentu kan
potensi	potensi
diterangkan	di terang kan
rumahmu	rumah mu
berduri	ber duri
menyentak	men sentak
dipunyai	di punya i
senin	senin
jembatannya	jembatan nya
penuh	penuh
visinya	visi nya
angka	angka
mengejutkan	men kejut kan
menumpasnya	men tumpas nya
antardesanya	antar desa nya
diperingkat	di peringkat
penangkap	pen tangkap
memberantas	men berantas
taninya	tani nya
datar	datar
haluan	halu an
gelang	gelang
kliping	kliping
hilangkan	hilang kan
bergengsi	ber gengsi
terlaksananya	ter laksana nya
berkekurangan	ber ke kurang an
penghancuran	pen hancur an
ditanggulangi	di tanggulang i
mempertajam	men tajam
diusik	di usik
sombong	sombong
melawannya	men lawan nya
muatan	muat an
subkontraknya	subkontrak nya
menggoyang	men goyang
melayaninya	men layan i nya
jungkir	jungkir
pindahan	pindah an
kuburan	kubur an
antarkuota	antar kuota
terkalahkan	terkalahkan
resah	resah
turun	turun
keturunan	ke turun an
diijinkan	di ijin kan
memunculkan	men muncul kan
ditinggalkannya	di tinggal kan nya
diberitakan	di berita kan
berdoa	ber doa
kurungan	kurung an
moskow	moskow
bobotnya	bobot nya
perampokan	pen rampok an
mandinya	mandi nya
ginjal	ginjal
arab	arab
langkahku	langkah ku
dibenahi	di benah i
karet	karet
supir	supir
penumpukan	pen tumpuk an
mencabutnya	men cabut nya
disertifikasi	di sertifikasi
budayanya	budaya nya
tercapai	ter capai
fasik	fasik
persaingannya	per saing an nya
menunjukkan	men tunjuk kan
penggaris	pen garis
mengotori	men kotor i
penebus	pen tebus
pemberontak	pen berontak
pemda	pemda
september	september
distrik	distrik
penulisan	pen tulis an
pra	pra
acuan	acu an
terbangnya	terbang nya
menimbulkan	men timbul kan
farmasi	farmasi
dipotong	di potong
didapat	di dapat
mempersatukan	men satu kan
gembiranya	gembira nya
lembar	lembar
mengeksploitasi	men eksploitasi
percontohan	per contoh an
dinas	dinas
dana	dana
tambah	tambah
penundaan	pen tunda an
bepergian	bepergian
batu	batu
persampahan	per sampah an
politikus	politikus
masjid	masjid
panggilan	panggil an
personelnya	personel nya
berlomba	ber lomba
kompetensi	kompetensi
permen	permen
medali	medali
peka	peka
terenggut	ter renggut
firmanku	firman ku
menjalar	men jalar
pengerasan	pen keras an
administratifnya	administratif nya
gulung	gulung
kecilnya	kecil nya
disamping	di samping
pizza	pizza
mendasarkan	men dasar kan
mengarahkan	men arah kan
waktu	waktu
cocok	cocok
direncanakan	di rencana kan
kebutuhannya	ke butuh an nya
berkepentingan	ber ke penting an
mengamankan	men aman kan
bedanya	beda nya
pangsa	pangsa
gedung	gedung
penari	pen tari
mengukir	men ukir
pengintai	pen intai
pandai	pandai
profesinya	profesi nya
kabul	kabul
mengajukan	men aju kan
syiah	syiah
disoroti	di sorot i
ketidakberuntungan	ke tidak beruntung an
tindak	tindak
memimpikan	men mimpi kan
semenit	se menit
tersihir	ter sihir
dipaksakan	di paksa kan
ragukan	ragu kan
dibanyak	di banyak
memperolehnya	men peroleh nya
condong	condong
tertawa	ter tawa
sebetulnya	se betul nya
mengacu	men acu
diterima	di terima
dibangun	di bangun
mengetuk	men ketuk
membimbingnya	men bimbing nya
jemaat	jemaat
bina	bina
aib	aib
menunggangi	men tunggang i
pembelanjaan	pen belanja an
penjualannya	pen jual an nya
kerabatnya	kerabat nya
memanah	men panah
membiayai	men biaya i
kelola	kelola
memberikannya	men beri kan nya
demokrasi	demokrasi
dibesarkan	di besar kan
disediakan	di sedia kan
wawancara	wawancara
membelokkan	men belok kan
tertunda	ter tunda
menapaki	men tapak i
menghasilkan	men hasil kan
pautnya	paut nya
berbahan	ber bah an
kehinaan	ke hina an
digariskan	di garis kan
nominasi	nominasi
zamannya	zaman nya
evaluasinya	evaluasi nya
bersejarah	ber sejarah
ishak	ishak
dicetak	di cetak
muluk	muluk
goyangkan	goyang kan
nonmuslim	nonmuslim
obatnya	obat nya
tertangkap	ter tangkap
jiwaku	jiwa aku
menamakan	men nama kan
mengalahkan	men kalah kan
dukungannya	dukung an nya
pengaduannya	pen adu an nya
seramai	se ramai
singkatan	singkat an
memungkinkan	memungkinkan
organ	organ
dibicarakan	di bicara kan
naskah	naskah
dianutnya	di anut nya
kejatuhannya	ke jatuh an nya
diyakininya	di yakin i nya
naturnya	natur nya
bernalar	ber nalar
titik	titik
penggabungan	pen gabung an
penempatan	pen tempat an
terkonsentrasi	ter konsentrasi
apatis	apatis
terdalam	ter dalam
dukung	dukung
pengadministrasiannya	pen administrasi an nya
dasarnya	dasar nya
didengarnya	di dengar nya
hakekat	hakekat
potret	potret
label	label
udaranya	udara nya
seksi	seks i
mengklaim	men klaim
dipahaminya	di paham i nya
berstatus	ber status
jenis	jenis
mengangkat	men angkat
berkinerja	ber kinerja
berupaya	ber upaya
penagihannya	pen tagih an nya
dibengkokkan	di bengkok kan
mengatasinya	men atas i nya
fisik	fisik
rw	rw
berkomitmen	ber komitmen
mengajaknya	men ajak nya
pembentukan	pen bentuk an
menggema	men gema
cara	cara
pembesar	pen besar
tradisi	tradisi
dirancang	di rancang
diestimasi	di estimasi
getah	getah
antarkota	antar kota
aparatur	aparatur
terlindungi	ter lindung i
menghampiri	men hampiri
aktifitas	aktifitas
menjejakkan	men jejak kan
memperjuangkan	men juang kan
barangsiapa	barangsiapa
pembibitan	pen bibit an
pertikaian	pertikaian
melacak	men lacak
tergenang	ter genang
koordinasinya	koordinasi nya
united	united
memindai	men pindai
diungsikan	di ungsi kan
berpenghasilan	ber pen hasil an
berlebihan	ber lebih an
kontraktornya	kontraktor nya
dibuatkan	di buat kan
akhirnya	akhir nya
berkeluarga	ber keluarga
tergantung	ter gantung
teramati	ter amati
penataan	pen tata an
mudah	mudah
peradilan	per adil an
mengintegrasikan	men integrasi kan
dikategori	di kategori
penyeludupan	pen seludup an
revisi	revisi
mendengarkannya	men dengar kan nya
menepi	men tepi
melembaga	men lembaga
penciumannya	pen cium an nya
deposito	deposito
tambal	tambal
antarmasyarakat	antar masyarakat
variasi	variasi
mengeluh	men keluh
gaul	gaul
diajukan	di aju kan
pungutannya	pungut an nya
persendian	per sendi an
penyusunannya	pen susun an nya
penggenapan	pen genap an
mencium	men cium
ritel	ritel
disita	di sita
mustahil	mustahil
tender	tender
lobi	lobi
nonpertaniannya	non per tani an nya
sarangnya	sarang nya
terkasih	ter kasih
pencipta	pen cipta
lolos	lolos
terhibur	ter hibur
diutamakan	di utama kan
mampuan	mampu an
digolongkan	di golong kan
berderet	ber deret
berotot	ber otot
menciptakan	men cipta kan
mawar	mawar
pemerannya	pen peran nya
produktivitas	produktivitas
penambah	pen tambah
pencucian	pen cuci an
menghambat	men hambat
menggratiskan	men gratis kan
takutkan	takut kan
populasi	populasi
omzet	omzet
komponennya	komponen nya
kriterianya	kriteria nya
pembebasan	pen bebas an
berhubungan	ber hubung an
pisau	pisau
tembakau	tembakau
menggairahkan	men gairah kan
dikhawatirkan	di khawatir kan
panik	panik
menghujat	men hujat
atletik	atletik
insiden	insiden
mengambilnya	men ambil nya
pekerjaanmu	pekerja an mu
rintisan	rintis an
menanyakan	men tanya kan
komputer	komputer
terfokus	ter fokus
raksasa	raksasa
menggigitku	men gigit ku
membalasnya	men balas nya
intervensi	intervensi
ditiru	di tiru
ledakan	ledak an
akurat	akurat
antarwaktu	antar waktu
difirmankan	di firman kan
peminat	pen minat
tercapainya	ter capai nya
jatahnya	jatah nya
badak	badak
bawahnya	bawah nya
terlewatkan	ter lewat kan
wasiat	wasiat
wisatawan	wisata wan
berselang	ber selang
memantapkan	men mantap kan
ditujukan	di tuju kan
medalinya	medali nya
dipersulit	di per sulit
demo	demo
pengaksesan	pen akses an
antarkomoditas	antar komoditas
persetujuannya	per setuju an nya
halamannya	halaman nya
forensik	forensik
tuntasnya	tuntas nya
ditingkatkan	di tingkat kan
pendorong	pen dorong
membiarnya	men biar nya
susut	susut
seiring	seiring
rahmat	rahmat
dijadwalkan	di jadwal kan
tuduhan	tuduh an
menggolongkan	men golong kan
pbb	pbb
november	november
sarang	sarang
gampang	gampang
bilang	bilang
imbalan	imbalan
disipliner	disipliner
gengsi	gengsi
properti	properti
perut	perut
anggap	anggap
menggosipkan	men gosip kan
payung	payung
mendaftarkan	men daftar kan
menekan	men tekan
rumor	rumor
penambak	pen tambak
didirikan	di diri kan
terjadinya	ter jadi nya
menjabat	men jabat
kertasnya	kertas nya
menyelenggarakannya	men selenggara kan nya
mempergunakan	men guna kan
pendataan	pen data an
penghasilannya	pen hasil an nya
penyelenggaraannya	pen selenggara an nya
otoriter	otoriter
prasangka	prasangka
ladang	ladang
dilanjutkannya	di lanjut kan nya
gunakan	guna kan
sopan	sopan
disimpulkannya	di simpul kan nya
listriknya	listrik nya
saudaramu	saudara mu
berdaya	ber daya
depanmu	depan mu
menyinggung	men singgung
menantunya	menantu nya
pengertiannya	pengertian nya
seiman	se iman
personil	personil
menghilangkannya	men hilang kan nya
audio	audio
cucu	cucu
tuanku	tuan ku
menghabiskan	men habis kan
perekonomian	per ekonomi an
egois	egois
sawah	sawah
pikul	pikul
dipantau	di pantau
rapuh	rapuh
sikat	sikat
dasar	dasar
batuan	batu an
spontan	spontan
berjabat	ber jabat
perdesaan	per desa an
susunan	susun an
syair	syair
doakan	doa kan
bell	bell
berusia	ber usia
kutempuh	ku tempuh
zakat	zakat
pertanaman	per tanam an
pembangunan	pen bangun an
berhala	berhala
menenangkan	men tenang kan
dugaan	duga an
kejutan	kejut an
penggunaan	pen guna an
berotoritas	ber otoritas
pujian	puji an
prosedural	prosedural
meraih	men raih
psikologis	psikologis
regenerasi	regenerasi
dendam	dendam
bangsa	bangsa
kirinya	kiri nya
pasifik	pasifik
detak	detak
perputaran	per putar an
pilihannya	pilih an nya
petunjuk	petunjuk
memboikotnya	men boikot nya
melipatgandakan	men lipatganda kan
bakaran	bakar an
terpikirkan	ter pikir kan
mengutuk	men kutuk
ketuanya	ketua nya
menyemangati	men semangat i
tertuang	ter tuang
kudengar	ku dengar
mengkoordinir	men koordinir
lelakinya	lelaki nya
persebaran	per sebar an
bertunangan	ber tunang an
kukenal	ku kenal
reuni	reuni
produktivitasnya	produktivitas nya
santunku	santun ku
rekaan	reka an
kosmetik	kosmetik
mengecam	men kecam
naik	naik
perlintasan	per lintas an
tersebut	ter sebut
ungkap	ungkap
wasitnya	wasit nya
genangan	genang an
drastis	drastis
terletak	ter letak
ditinjau	di tinjau
penciptaan	pen cipta an
distorsi	distorsi
dukungan	dukung an
jadwal	jadwal
renangnya	renang nya
planet	planet
antar	antar
ketua	ketua
mewakilkan	men wakil kan
sangsi	sangsi
memulihkan	men pulih kan
menjatuhkan	men jatuh kan
jembatan	jembatan
mengontak	men kontak
juri	juri
jajaran	jajar an
rintangannya	rintang an nya
penutupnya	pen tutup nya
ditabrak	di tabrak
kakak	kakak
bergerak	ber gerak
kejadianku	ke jadi an ku
diderita	di derita
lengkapnya	lengkap nya
kirimu	kiri mu
mempercayai	men percaya i
reaktif	reaktif
mati	mati
mimpinya	mimpi nya
kesempatannya	kesempatan nya
dilarang	di larang
dipegangnya	di pegang nya
henti	henti
terekam	ter rekam
mencemarkan	men cemar kan
cuaca	cuaca
disabotase	di sabotase
mengupayakan	men upaya kan
mempunyai	men punya i
rekaman	rekam an
