anggotanya	anggota nya
haus	haus
unggul	unggul
sebutan	sebut an
terealisasikan	ter realisasi kan
menghalangimu	men halang i mu
dibukanya	di buka nya
beranak	ber anak
mataku	mata aku
bersifat	ber sifat
borong	borong
wisatawan	wisata wan
belanda	belanda
penunjang	pen tunjang
gerejanya	gereja nya
penelitinya	pen teliti nya
pemeringkatan	pen peringkat an
dilantunkannya	di lantun kan nya
berkesan	ber kesan
bersembunyi	ber sembunyi
berkendara	ber kendara
menargetkan	men target kan
awan	awan
ketidaksanggupan	ke tidak sanggup an
menjamin	men jamin
berbahasa	ber bahasa
pertokoan	per toko an
pemungut	pen pungut
cerdik	cerdik
tangki	tangki
titik	titik
sampingan	samping an
bbm	bbm
mengkhususkan	men khusus kan
meninjunya	men tinju nya
tersempit	ter sempit
kusut	kusut
menyuguhkan	men suguh kan
pertaruhan	per taruh an
jurusan	jurus an
pemberdayaan	pemberdayaan
diakibatkannya	di akibat kan nya
lukisan	lukis an
fleksibel	fleksibel
tembakau	tembakau
mengeringkan	men kering kan
pengaudit	pen audit
struktur	struktur
sejenis	se jenis
ingatan	ingat an
bertetangga	ber tetangga
menyerukan	men seru kan
yunus	yunus
mengetuk	men ketuk
kupenuhi	ku penuh i
latihannya	latih an nya
pengelola	pen kelola
nonkonsumsi	non konsumsi
koordinasinya	koordinasi nya
terwujud	ter wujud
disepelekan	di sepele kan
berpasir	ber pasir
menentang	men tentang
dianalisis	di analisis
sekurangnya	se kurang nya
berorang	ber orang
tatapannya	tatap an nya
dibatasi	di batas i
merujuk	men rujuk
perkataannya	per kata an nya
sejawat	se jawat
menjelaskan	men jelas kan
perluasan	per luas an
kakinya	kaki nya
sesat	sesat
kameranya	kamera nya
telingamu	telinga mu
entri	entri
koneksi	koneksi
spesialis	spesialis
anjuran	anjur an
sabun	sabun
menanggung	men tanggung
subkontrak	subkontrak
menyeragamkan	men seragam kan
tanda	tanda
menyenangkan	men senang kan
gawat	gawat
perbelanjaan	per belanja an
menggapai	men gapai
kemas	kemas
pengalihan	pen alih an
bidikannya	bidik an nya
bernegosiasi	ber negosiasi
pelanggannya	pen langgan nya
melumpuhkannya	men lumpuh kan nya
terbitan	terbit an
skema	skema
dilampiri	di lampir i
bertakhta	ber takhta
memungkinkan	memungkinkan
berderet	ber deret
dikonfirmasi	di konfirmasi
kendalanya	kendala nya
diperingan	di per ringan
penampungan	pen tampung an
penghasil	pen hasil
perlintasan	per lintas an
imbalan	imbalan
ragukan	ragu kan
menggratiskan	men gratis kan
kemajuannya	ke maju an nya
memutakhirkan	men mutakhir kan
ginjal	ginjal
jiwamu	jiwa mu
persis	persis
terkoordinasi	ter koordinasi
menerobos	men terobos
dihargai	di harga i
niat	niat
airnya	air nya
dijunjung	di junjung
dipersentasekan	di persentase kan
tutur	tutur
terarah	ter arah
hindari	hindar i
penasihat	penasihat
kiamat	kiamat
dihanguskan	di hangus kan
rindu	rindu
belasan	belas an
dekade	dekade
menyiram	men siram
putus	putus
belenggu	belenggu
partisipasinya	partisipasi nya
digabungkan	di gabung kan
selebihnya	se lebih nya
kartunya	kartu nya
maret	maret
gedung	gedung
tentaranya	tentara nya
penyelesaiannya	pen selesai an nya
polanya	pola nya
mereview	men review
mempertegas	men tegas
diterbangkan	di terbang kan
semampu	se mampu
dipecat	di pecat
dicobai	di coba i
lantunan	lantun an
catatannya	catat an nya
belanjanya	belanja nya
bersusah	ber susah
disadarkan	di sadar kan
selisihnya	selisih nya
membuahkan	men buah kan
hotelnya	hotel nya
november	november
tokoh	tokoh
kiriman	kirim an
memberkati	men berkat i
berinvestasi	ber investasi
pendanaan	pen dana an
diterjunkan	di terjun kan
yahudi	yahudi
transaksi	transaksi
sedunia	se dunia
lanjuti	lanjut i
kasihnya	kasih nya
dahsyat	dahsyat
stabilitas	stabilitas
rambutan	rambut an
mendengarkan	men dengar kan
menyelamatkan	men selamat kan
iuran	iuran
perajin	pen rajin
menyelidiki	men selidik i
rasial	rasial
direndahkan	di rendah kan
landai	landa i
peran	peran
pesona	pesona
seleksi	seleksi
berkebun	ber kebun
dianiaya	di aniaya
wiraswastawan	wiraswasta wan
meminimalkan	men minimal kan
pembobotan	pen bobot an
puasa	puasa
kimia	kimia
inovasi	inovasi
antarorangtua	antar orangtua
dikukuhkan	di kukuh kan
kreatif	kreatif
memperingatkan	men ingat kan
bima	bima
kilo	kilo
mengangkat	men angkat
menggosipkan	men gosip kan
menelusuri	men telusuri
yakinkan	yakin kan
mengarungi	men karung i
meletakkan	men letak kan
urut	urut
mengerikan	men ngeri kan
gurunya	guru nya
menyelesaikan	men selesai kan
pakai	pakai
takutnya	takut nya
arisan	arisan
materinya	materi nya
perut	perut
tenun	tenun
menggoyahkan	men goyah kan
perilaku	perilaku
temanku	teman ku
pembibitan	pen bibit an
melangkah	men langkah
dipandu	di pandu
minum	minum
dipergunakan	di per guna kan
antarkepala	antar kepala
mengangkatnya	men angkat nya
perencanaannya	pen rencana an nya
isteri	isteri
suci	suci
pengangkatannya	pen angkat an nya
perikanannya	per ikan an nya
intensifnya	intensif nya
dekat	dekat
dialiri	di alir i
buahnya	buah nya
membahasnya	men bahas nya
dicanangkannya	di canang kan nya
biaya	biaya
mengitariku	men kitar i ku
waktuku	waktu ku
anak	anak
kudanya	kuda nya
kas	kas
dipersembahkan	di per sembah kan
skor	skor
mangsa	mangsa
raya	raya
menerangkan	men terang kan
memperparah	men parah
ditugaskan	di tugas kan
ditiadakan	di tiada kan
penafsir	pen tafsir
memperkarakan	men perkara kan
hamil	hamil
otoriter	otoriter
penguatan	pen kuat an
penjangkauan	pen jangkau an
mengabulkan	men kabul kan
batalkan	batal kan
bersihkan	bersih kan
pacarku	pacar ku
timnya	tim nya
memetakan	men peta kan
menghabiskan	men habis kan
harap	harap
mandat	mandat
sanksi	sanksi
deposito	deposito
diremehkan	di remeh kan
hal	hal
pernafasan	per nafas an
amoral	amoral
lengkung	lengkung
perenungan	pen renung an
mengukir	men ukir
efisien	efisien
hasratnya	hasrat nya
dinginnya	dingin nya
hadirat	hadirat
dikhawatirkannya	di khawatir kan nya
anggur	anggur
prediksi	prediksi
formasi	formasi
dilupakannya	di lupa kan nya
diselamatkan	di selamat kan
diledakkan	di ledak kan
menang	menang
bergelut	ber gelut
mendermakan	men derma kan
menanyakan	men tanya kan
dicocokkan	di cocok kan
skenario	skenario
dihapus	di hapus
bernalar	ber nalar
dipersulit	di per sulit
dibagikan	di bagi kan
wol	wol
tobat	tobat
perintis	pen rintis
memecat	men pecat
penghitungan	pen hitung an
pt	pt
kumpulkan	kumpul kan
pengusaha	pen usaha
tertutupi	ter tutup i
mencuri	men curi
nonpertanian	non per tani an
frekuensinya	frekuensi nya
pengkajian	pen kaji an
pengaturannya	pen atur an nya
tercapainya	ter capai nya
bilang	bilang
cerita	cerita
pengaruhi	pengaruh i
mengakali	men akal i
menjagamu	men jaga mu
katanya	kata nya
tertancap	ter tancap
makanannya	makan an nya
kehinaan	ke hina an
menumpang	men tumpang
kepercayaan	ke percaya an
amerika	amerika
berujar	ber ujar
berlawanan	ber lawan an
astronot	astronot
memerlukannya	men perlu kan nya
pengampun	pen ampun
halamannya	halaman nya
