hadapan	hadap an
israel	israel
diterima	di terima
dimasukkan	di masuk kan
digalakkan	di galak kan
grosir	grosir
stasiun	stasiun
sidik	sidik
teragung	ter agung
bata	bata
bercermin	ber cermin
ditampilkan	di tampil kan
melawan	men lawan
cangkul	cangkul
diajar	di ajar
rambut	rambut
kuingin	ku ingin
mekanisme	mekanisme
menyelaraskan	men selaras kan
komersial	komersial
volume	volume
perceraiannya	per cerai an nya
lidahnya	lidah nya
mudah	mudah
kupas	kupas
dimasukinya	di masuk i nya
provinsinya	provinsi nya
terburuk	ter buruk
pembentukan	pen bentuk an
bergengsi	ber gengsi
membuktikan	men bukti kan
kabel	kabel
pengumumannya	pen umum an nya
menyatakannya	men nyata kan nya
wirausaha	wirausaha
susukan	susu kan
mendewakan	men dewa kan
dibangku	di bangku
periang	pen riang
liciknya	licik nya
peredaran	per edar an
tabungannya	tabung an nya
mengikisnya	men kikis nya
langkah	langkah
melekat	men lekat
susut	susut
penggunaan	pen guna an
membutuhkan	men butuh kan
diwujudkan	di wujud kan
melaluinya	men lalu i nya
batinnya	batin nya
balistik	balistik
mencoreng	men coreng
mendorong	men dorong
dibenahi	di benah i
sengketa	sengketa
berdampaknya	ber dampak nya
adanya	ada nya
siswa	siswa
menanamkan	men tanam kan
keikutsertaannya	ke ikutserta an nya
kitabnya	kitab nya
efisien	efisien
mengantar	men antar
bersinggungan	ber singgung an
mengalokasi	men alokasi
fasik	fasik
narkoba	narkoba
penyelamat	pen selamat
simpan	simpan
menyiapkan	men siap kan
jelasnya	jelas nya
imam	imam
teduh	teduh
munafik	munafik
klarifikasi	klarifikasi
membicarakannya	men bicara kan nya
pengertiannya	pengertian nya
potensialnya	potensial nya
digunakannya	di guna kan nya
berlebihan	ber lebih an
airnya	air nya
renggang	renggang
ditekan	di tekan
menyokong	men sokong
pandai	pandai
kental	kental
diderita	di derita
pengejaran	pen kejar an
sukacitaku	sukacita aku
menusuk	men tusuk
membengkokkan	men bengkok kan
menonjol	men tonjol
menyiratkan	men sirat kan
disebut	di sebut
potongan	potong an
teleskop	teleskop
indikasinya	indikasi nya
diusulkan	di usul kan
persawahan	per sawah an
memanggang	men panggang
bilik	bilik
terelakkan	ter elak kan
diredakan	di reda kan
antarorangtua	antar orangtua
bergaul	ber gaul
berbenah	ber benah
dikumandangkan	di kumandang kan
bagiannya	bagi an nya
huni	huni
dipedulikan	di peduli kan
jual	jual
waris	waris
diskualifikasi	diskualifikasi
tingkatnya	tingkat nya
perdanya	perda nya
menghalau	men halau
mengobarkan	men kobar kan
penampilan	pen tampil an
menyibukkan	men sibuk kan
lolos	lolos
mahabintangnya	mahabintang nya
dikenakan	di kena kan
pencurian	pen curi an
diterbitkannya	di terbit kan nya
pemberkatan	pen berkat an
pembajakan	pen bajak an
mengisyaratkan	men isyarat kan
penarik	pen tarik
menambah	men tambah
santunku	santun ku
pacarku	pacar ku
masyarakatnya	masyarakat nya
pembasmi	pen basmi
gilir	gilir
bikin	bikin
ratap	ratap
saus	saus
bajaknya	bajak nya
terhindar	ter hindar
perjanjian	per janji an
mendampingi	men damping i
popoknya	popok nya
buktinya	bukti nya
injil	injil
merehabilitasi	men rehabilitasi
ditolong	di tolong
menguntungkan	men untung kan
kedudukan	ke duduk an
april	april
