memuji	men puji
diperkirakannya	di per kira kan nya
penjahat	pen jahat
pengaduan	pen adu an
tiruan	tiru an
memproteksi	men proteksi
diresmikan	di resmi kan
ofensif	ofensif
dikirim	di kirim
pengguna	pen guna
disimpulkan	di simpul kan
berkepanjangan	ber ke panjang an
maksudkan	maksud kan
produk	produk
pelupa	pen lupa
menamakan	men nama kan
siaga	siaga
keturunan	ke turun an
dicacah	di cacah
repot	repot
tunjangan	tunjang an
muluk	muluk
athena	athena
planet	planet
menyelesaikan	men selesai kan
bermigrasi	ber migrasi
kuponnya	kupon nya
renungan	renung an
dilayani	di layan i
dampingan	damping an
almamaternya	almamater nya
pembuka	pen buka
rambutan	rambut an
mertua	mertua
minggu	minggu
roti	roti
ditegakkan	di tegak kan
berterimakasih	ber terimakasih
terbayar	ter bayar
pengintai	pen intai
disusunnya	di susun nya
daerahnya	daerah nya
pendalaman	pen dalam an
dokumentasi	dokumentasi
mendewakan	men dewa kan
berhemat	ber hemat
mentransfer	men transfer
bertuan	ber tuan
profesi	profesi
disapa	di sapa
meningkatnya	men tingkat nya
penopang	pen topang
menyanggah	men sanggah
terawat	ter rawat
hurufnya	huruf nya
terpalang	ter palang
kartunya	kartu nya
merepotkan	men repot kan
bertujuan	ber tuju an
menyepakatinya	men sepakat i nya
gilir	gilir
pemainnya	pen main nya
dijerumuskan	di jerumus kan
aduk	aduk
internasional	internasional
memperlebar	men lebar
gelarnya	gelar nya
pintar	pintar
ditingkatkan	di tingkat kan
mengawasinya	men awas i nya
mewawancarainya	men wawancara i nya
kompilasi	kompilasi
dimaksud	di maksud
dipajaki	di pajak i
pangkalan	pangkal an
pembimbingan	pen bimbing an
memperkokoh	men kokoh
mencampur	men campur
pengajaran	pen ajar an
berbukit	ber bukit
pemadaman	pen madam an
alternatifnya	alternatif nya
paskah	paskah
ruu	ruu
silang	silang
meraih	men raih
serumah	se rumah
sari	sari
gemuruhnya	gemuruh nya
pengolahan	pen olah an
mempercayainya	men percaya i nya
ditanggapi	di tanggap i
masuknya	masuk nya
medan	medan
jungkir	jungkir
perlombaan	per lomba an
iseng	iseng
perujukan	pen rujuk an
diterbitkannya	di terbit kan nya
minat	minat
bermoral	ber moral
besaran	besar an
letaknya	letak nya
didaftar	di daftar
berakal	ber akal
singkat	singkat
berkarakteristik	ber karakteristik
dibunyikan	di bunyi kan
aslinya	asli nya
mengencangkan	men kencang kan
pandangannya	pandang an nya
tanahnya	tanah nya
menumbuhkannya	men tumbuh kan nya
diungsikan	di ungsi kan
disumbangkan	di sumbang kan
kumpulkan	kumpul kan
menuruni	men turun i
memperbaharui	men baharu i
antikemiskinan	anti ke miskin an
manajerial	manajerial
legal	legal
tingkatannya	tingkat an nya
mendapat	men dapat
romantis	romantis
antarwaktu	antar waktu
tekadnya	tekad nya
dipandang	di pandang
siaran	siar an
jijik	jijik
dicurangi	di curang i
macam	macam
perpustakaan	perpustakaan
degradasi	degradasi
menjiwai	men jiwa i
bercocok	ber cocok
jajarannya	jajar an nya
menyobek	men sobek
lapangan	lapang an
mesin	mesin
pengadaan	pen ada an
hakekat	hakekat
berkelimpahan	ber ke limpah an
bentuknya	bentuk nya
pengalokasiannya	pen alokasi an nya
karakteristiknya	karakteristik nya
sepanjang	se panjang
sungai	sungai
tenis	tenis
bernapas	ber napas
penambak	pen tambak
inflasi	inflasi
akhir	akhir
akademik	akademik
memihak	men pihak
danau	danau
dirombak	di rombak
tuhan	tuhan
bagian	bagi an
juruselamatnya	juruselamat nya
jambu	jambu
dialokasi	di alokasi
berputar	ber putar
mengurusi	men urus i
residual	residual
mempertimbangkan	men timbang kan
perencana	pen rencana
pengangkatan	pen angkat an
tekstil	tekstil
wahyu	wahyu
pengangkut	pen angkut
dipertegas	di per tegas
asistennya	asisten nya
pembaharuan	pen baharu an
mampu	mampu
mual	mual
memperburuk	men buruk
menggratiskan	men gratis kan
latihan	latih an
profesinya	profesi nya
penghimpunan	pen himpun an
mengantisipasi	men antisipasi
minggunya	minggu nya
pembuatan	pen buat an
memperlengkapi	men lengkap i
perhentian	per henti an
terbanyak	ter banyak
kekeliruan	ke keliru an
agungnya	agung nya
skor	skor
rp	rp
perbuatannya	per buat an nya
diurut	di urut
semapan	se mapan
jangkauan	jangkau an
mengumumkan	men umum kan
membelanjakan	men belanja kan
mendinginkan	men dingin kan
pengabdian	pen abdi an
saus	saus
teratas	ter atas
jadikan	jadi kan
dayanya	daya nya
dibenahi	di benah i
diwariskan	di waris kan
terkoordinasi	ter koordinasi
didata	di data
orangtua	orangtua
nonpenerima	non pen terima
monumennya	monumen nya
benda	benda
memperluas	men luas
kain	kain
memamerkannya	men pamer kan nya
dijawab	di jawab
halnya	hal nya
dinasnya	dinas nya
diberkati	di berkat i
terjangkit	ter jangkit
mendesentralisasikan	men desentralisasi kan
berdatangan	ber datang an
pelempar	pen lempar
komite	komite
hangus	hangus
dideklarasikan	di deklarasi kan
keikutsertaannya	ke ikutserta an nya
menjumpai	men jumpa i
wakil	wakil
mengkhianati	men khianat i
tentara	tentara
negosiasi	negosiasi
akut	akut
mewakilinya	men wakil i nya
esok	esok
